,xfmr_id,day,hour,value
515,5010001,8/23/2019 0:00,12,6939.472290395752
516,5010001,8/23/2019 0:00,13,6901.817302594877
517,5010001,8/23/2019 0:00,14,6907.669053672743
518,5010001,8/23/2019 0:00,15,6905.413622484701
519,5010001,8/23/2019 0:00,16,6972.230413621595
520,5010001,8/23/2019 0:00,17,6973.541064849692
521,5010001,8/23/2019 0:00,18,7010.46358430465
522,5010001,8/23/2019 0:00,19,7043.987499169208
523,5010001,8/23/2019 0:00,20,7050.233984783271
524,5010001,8/23/2019 0:00,21,7066.886477228703
525,5010001,8/23/2019 0:00,22,7068.793398036659
526,5010001,8/23/2019 0:00,23,7039.45211984941
527,5010001,8/23/2019 0:00,24,7043.338957208289
528,5010001,8/24/2019 0:00,1,7054.759538696064
529,5010001,8/24/2019 0:00,2,7064.177604247231
530,5010001,8/24/2019 0:00,3,7061.009281291812
531,5010001,8/24/2019 0:00,4,7055.21738231973
532,5010001,8/24/2019 0:00,5,7063.853743217437
533,5010001,8/24/2019 0:00,6,7049.107095348273
534,5010001,8/24/2019 0:00,7,7058.56020598957
535,5010001,8/24/2019 0:00,8,7046.217332244979
536,5010001,8/24/2019 0:00,9,7014.837138470601
537,5010001,8/24/2019 0:00,10,6987.006903745964
538,5010001,8/24/2019 0:00,11,6927.0330404265505
539,5010001,8/24/2019 0:00,12,6900.823933458425
540,5010001,8/24/2019 0:00,13,6893.309965888516
541,5010001,8/24/2019 0:00,14,7038.669610903119
542,5010001,8/24/2019 0:00,15,6938.67362718031
543,5010001,8/24/2019 0:00,16,7002.636248489526
544,5010001,8/24/2019 0:00,17,7005.478360934305
545,5010001,8/24/2019 0:00,18,7029.9497405658485
546,5010001,8/24/2019 0:00,19,7050.16253905764
547,5010001,8/24/2019 0:00,20,7044.467934731121
548,5010001,8/24/2019 0:00,21,7040.179520246365
549,5010001,8/24/2019 0:00,22,7060.9527410236005
550,5010001,8/24/2019 0:00,23,7047.980906029391
551,5010001,8/24/2019 0:00,24,7032.186953967861
552,5010001,8/25/2019 0:00,1,7044.61615499833
553,5010001,8/25/2019 0:00,2,7052.418594371815
554,5010001,8/25/2019 0:00,3,7073.325131563207
555,5010001,8/25/2019 0:00,4,7067.614389422217
556,5010001,8/25/2019 0:00,5,7058.2320671083
557,5010001,8/25/2019 0:00,6,7053.876001672238
558,5010001,8/25/2019 0:00,7,7064.086544555443
559,5010001,8/25/2019 0:00,8,7028.893172848774
560,5010001,8/25/2019 0:00,9,7020.098470071996
561,5010001,8/25/2019 0:00,10,6986.860486308286
562,5010001,8/25/2019 0:00,11,6941.055026655722
563,5010001,8/25/2019 0:00,12,7021.114138162742
564,5010001,8/25/2019 0:00,13,7016.293067664298
565,5010001,8/25/2019 0:00,14,7019.292743298307
566,5010001,8/25/2019 0:00,15,7002.278796268143
567,5010001,8/25/2019 0:00,16,7031.462467486766
568,5010001,8/25/2019 0:00,17,7024.004968161957
569,5010001,8/25/2019 0:00,18,7031.812500134558
570,5010001,8/25/2019 0:00,19,7040.967221732941
571,5010001,8/25/2019 0:00,20,7040.967221732941
572,5010001,8/25/2019 0:00,21,7040.967221732941
573,5010001,8/25/2019 0:00,22,7041.220621928794
574,5010001,8/25/2019 0:00,23,7037.969246960357
575,5010001,8/25/2019 0:00,24,7033.314294909143
576,5010001,8/26/2019 0:00,1,7034.509066644014
577,5010001,8/26/2019 0:00,2,7060.569966385491
578,5010001,8/26/2019 0:00,3,7059.571995599465
579,5010001,8/26/2019 0:00,4,7052.491974040142
580,5010001,8/26/2019 0:00,5,7031.156503237086
581,5010001,8/26/2019 0:00,6,7040.333304866958
582,5010001,8/26/2019 0:00,7,7082.901170479806
583,5010001,8/26/2019 0:00,8,7033.2550444737535
584,5010001,8/26/2019 0:00,9,7015.141209701173
585,5010001,8/26/2019 0:00,10,7010.783744696913
586,5010001,8/26/2019 0:00,11,7020.38023122287
587,5010001,8/26/2019 0:00,12,6909.025420936963
588,5010001,8/26/2019 0:00,13,7021.714257699739
589,5010001,8/26/2019 0:00,14,6938.71128267747
590,5010001,8/26/2019 0:00,15,7015.861887290296
591,5010001,8/26/2019 0:00,16,6986.77285895899
592,5010001,8/26/2019 0:00,17,6957.173057581251
593,5010001,8/26/2019 0:00,18,7037.036858730746
594,5010001,8/26/2019 0:00,19,7030.28562523068
595,5010001,8/26/2019 0:00,20,7045.653176515046
596,5010001,8/26/2019 0:00,21,7040.967221732941
597,5010001,8/26/2019 0:00,22,7040.842502752999
598,5010001,8/26/2019 0:00,23,7043.396907022942
599,5010001,8/26/2019 0:00,24,7044.329998985926
600,5010001,8/27/2019 0:00,1,7036.290933212624
601,5010001,8/27/2019 0:00,2,7050.51042037814
602,5010001,8/27/2019 0:00,3,7079.143723592432
603,5010001,8/27/2019 0:00,4,7064.333594105016
604,5010001,8/27/2019 0:00,5,7034.503192715857
605,5010001,8/27/2019 0:00,6,7058.064813360953
606,5010001,8/27/2019 0:00,7,7084.753440501164
607,5010001,8/27/2019 0:00,8,7077.169622161231
608,5010001,8/27/2019 0:00,9,7050.052875502327
609,5010001,8/27/2019 0:00,10,7000.936542114659
610,5010001,8/27/2019 0:00,11,6947.217684960027
611,5010001,8/27/2019 0:00,12,6936.287419822367
612,5010001,8/27/2019 0:00,13,6934.778998910866
613,5010001,8/27/2019 0:00,14,6925.1300342055065
614,5010001,8/27/2019 0:00,15,6892.966638100595
615,5010001,8/27/2019 0:00,16,6954.406611486704
616,5010001,8/27/2019 0:00,17,6997.670561419387
617,5010001,8/27/2019 0:00,18,7005.546124703247
618,5010001,8/27/2019 0:00,19,7024.007939696254
619,5010001,8/27/2019 0:00,20,7036.573558799925
620,5010001,8/27/2019 0:00,21,7047.827460317527
621,5010001,8/27/2019 0:00,22,7044.3486234061575
622,5010001,8/27/2019 0:00,23,7061.363878939588
623,5010001,8/27/2019 0:00,24,7037.005256628473
624,5010001,8/28/2019 0:00,1,7057.229280926371
625,5010001,8/28/2019 0:00,2,7059.066050128619
626,5010001,8/28/2019 0:00,3,7070.491337273816
627,5010001,8/28/2019 0:00,4,7058.736683722292
628,5010001,8/28/2019 0:00,5,7046.483245213339
629,5010001,8/28/2019 0:00,6,7066.505634764376
630,5010001,8/28/2019 0:00,7,7070.122249090209
631,5010001,8/28/2019 0:00,8,7057.446238801004
632,5010001,8/28/2019 0:00,9,7086.145766633093
633,5010001,8/28/2019 0:00,10,7053.3290193352095
634,5010001,8/28/2019 0:00,11,6999.266465596194
635,5010001,8/28/2019 0:00,12,6981.333932366569
636,5010001,8/28/2019 0:00,13,6908.509306383314
637,5010001,8/28/2019 0:00,14,6903.885880074049
638,5010001,8/28/2019 0:00,15,6980.286252962563
639,5010001,8/28/2019 0:00,16,6975.44142882682
640,5010001,8/28/2019 0:00,17,6989.083780858945
641,5010001,8/28/2019 0:00,18,7003.862975689
642,5010001,8/28/2019 0:00,19,7047.389938328141
643,5010001,8/28/2019 0:00,20,7047.383129024749
644,5010001,8/28/2019 0:00,21,7052.47619241649
645,5010001,8/28/2019 0:00,22,7069.665446768902
646,5010001,8/28/2019 0:00,23,7048.862983864864
647,5010001,8/28/2019 0:00,24,7037.695750426606
648,5010001,8/29/2019 0:00,1,7060.700240149242
649,5010001,8/29/2019 0:00,2,7073.730843136282
650,5010001,8/29/2019 0:00,3,7086.469172710731
651,5010001,8/29/2019 0:00,4,7044.13583795195
652,5010001,8/29/2019 0:00,5,7048.409805185487
653,5010001,8/29/2019 0:00,6,7070.925712167253
654,5010001,8/29/2019 0:00,7,7076.788974665571
655,5010001,8/29/2019 0:00,8,7051.34874987709
656,5010001,8/29/2019 0:00,9,7053.06688114568
657,5010001,8/29/2019 0:00,10,7023.400591978555
658,5010001,8/29/2019 0:00,11,6972.863469563608
659,5010001,8/29/2019 0:00,12,6958.920997152873
660,5010001,8/29/2019 0:00,13,6910.748319584561
661,5010001,8/29/2019 0:00,14,6892.917853874364
662,5010001,8/29/2019 0:00,15,6921.418402785964
663,5010001,8/29/2019 0:00,16,6928.3418896359935
664,5010001,8/29/2019 0:00,17,7039.324863703114
665,5010001,8/29/2019 0:00,18,7098.810564004613
666,5010001,8/29/2019 0:00,19,7128.703355423297
667,5010001,8/29/2019 0:00,20,7150.036232195562
668,5010001,8/29/2019 0:00,21,7154.238742929275
669,5010001,8/29/2019 0:00,22,7167.842514572069
670,5010001,8/29/2019 0:00,23,7140.627595529179
671,5010001,8/29/2019 0:00,24,7157.931833418162
672,5010001,8/30/2019 0:00,1,7153.140632106303
673,5010001,8/30/2019 0:00,2,7130.484401035417
674,5010001,8/30/2019 0:00,3,7122.6279553381655
675,5010001,8/30/2019 0:00,4,7132.64521592041
676,5010001,8/30/2019 0:00,5,7111.228050305962
677,5010001,8/30/2019 0:00,6,7141.00673304323
678,5010001,8/30/2019 0:00,7,7134.044802116176
679,5010001,8/30/2019 0:00,8,7112.917710705004
680,5010001,8/30/2019 0:00,9,7113.817256076264
681,5010001,8/30/2019 0:00,10,7077.380759628574
682,5010001,8/30/2019 0:00,11,7162.176835968175
683,5010001,8/30/2019 0:00,12,7036.334218832865
684,5010001,8/30/2019 0:00,13,6988.219245188384
685,5010001,8/30/2019 0:00,14,7117.837008917341
686,5010001,8/30/2019 0:00,15,7030.015509324029
687,5010001,8/30/2019 0:00,16,7143.582571049561
688,5010001,8/30/2019 0:00,17,7085.575705485938
689,5010001,8/30/2019 0:00,18,7162.225469660675
690,5010001,8/30/2019 0:00,19,7144.988137753972
691,5010001,8/30/2019 0:00,20,7191.5628206839765
692,5010001,8/30/2019 0:00,21,7173.185490704361
693,5010001,8/30/2019 0:00,22,7162.040964482119
694,5010001,8/30/2019 0:00,23,7125.730169974725
695,5010001,8/30/2019 0:00,24,7160.764356030621
696,5010001,8/31/2019 0:00,1,7150.692204006318
697,5010001,8/31/2019 0:00,2,7125.014709350662
698,5010001,8/31/2019 0:00,3,7136.386531547476
699,5010001,8/31/2019 0:00,4,7136.162735677482
700,5010001,8/31/2019 0:00,5,7114.470922976129
701,5010001,8/31/2019 0:00,6,7102.097555488871
702,5010001,8/31/2019 0:00,7,7133.963738823605
703,5010001,8/31/2019 0:00,8,7097.336049126071
704,5010001,8/31/2019 0:00,9,7104.763966598748
705,5010001,8/31/2019 0:00,10,7044.252101724941
706,5010001,8/31/2019 0:00,11,7018.506668988406
707,5010001,8/31/2019 0:00,12,7117.8464856216215
708,5010001,8/31/2019 0:00,13,7004.84886165656
709,5010001,8/31/2019 0:00,14,6988.147159618017
710,5010001,8/31/2019 0:00,15,7008.056120856661
711,5010001,8/31/2019 0:00,16,7128.921514435314
712,5010001,8/31/2019 0:00,17,7060.284086619935
713,5010001,8/31/2019 0:00,18,7194.528128579055
714,5010001,8/31/2019 0:00,19,7202.399779977573
715,5010001,8/31/2019 0:00,20,7184.704589866035
716,5010001,8/31/2019 0:00,21,7174.812352712624
717,5010001,8/31/2019 0:00,22,7192.912744006902
718,5010001,8/31/2019 0:00,23,7182.838097794473
719,5010001,8/31/2019 0:00,24,7173.629481809533
720,5010001,9/1/2019 0:00,1,7148.844432483021
721,5010001,9/1/2019 0:00,2,7154.4770199399545
722,5010001,9/1/2019 0:00,3,7144.847135654685
723,5010001,9/1/2019 0:00,4,7144.107387042991
724,5010001,9/1/2019 0:00,5,7122.453889117235
725,5010001,9/1/2019 0:00,6,7132.10227217704
726,5010001,9/1/2019 0:00,7,7139.7748289467445
727,5010001,9/1/2019 0:00,8,7117.042148662475
728,5010001,9/1/2019 0:00,9,7091.89193828322
729,5010001,9/1/2019 0:00,10,7120.416245274106
730,5010001,9/1/2019 0:00,11,7063.977592398865
731,5010001,9/1/2019 0:00,12,6983.245939065514
732,5010001,9/1/2019 0:00,13,7113.4747967362555
733,5010001,9/1/2019 0:00,14,6989.374268143304
734,5010001,9/1/2019 0:00,15,7141.4017819517085
735,5010001,9/1/2019 0:00,16,7085.999626938854
736,5010001,9/1/2019 0:00,17,7116.385172795945
737,5010001,9/1/2019 0:00,18,7148.687897579993
738,5010001,9/1/2019 0:00,19,7142.470391836931
739,5010001,9/1/2019 0:00,20,7155.419040889812
740,5010001,9/1/2019 0:00,21,7156.287808668857
741,5010001,9/1/2019 0:00,22,7150.553942165937
742,5010001,9/1/2019 0:00,23,7156.328138439734
743,5010001,9/1/2019 0:00,24,7155.7018544462535
744,5010001,9/2/2019 0:00,1,7143.761775913149
745,5010001,9/2/2019 0:00,2,7140.5310239422015
746,5010001,9/2/2019 0:00,3,7144.393127916651
747,5010001,9/2/2019 0:00,4,7108.179014027585
748,5010001,9/2/2019 0:00,5,7095.120751956282
749,5010001,9/2/2019 0:00,6,7104.816953415213
750,5010001,9/2/2019 0:00,7,7111.643213654072
751,5010001,9/2/2019 0:00,8,7109.125289883785
752,5010001,9/2/2019 0:00,9,7074.716962486426
753,5010001,9/2/2019 0:00,10,7062.22765655997
754,5010001,9/2/2019 0:00,11,7089.763688548317
755,5010001,9/2/2019 0:00,12,7020.65271054604
756,5010001,9/2/2019 0:00,13,7117.274021348551
757,5010001,9/2/2019 0:00,14,7066.802702457439
758,5010001,9/2/2019 0:00,15,7107.678356830907
759,5010001,9/2/2019 0:00,16,7055.508156346557
760,5010001,9/2/2019 0:00,17,7164.479779786824
761,5010001,9/2/2019 0:00,18,7176.64558081168
762,5010001,9/2/2019 0:00,19,7205.931047142478
763,5010001,9/2/2019 0:00,20,7202.758078873934
764,5010001,9/2/2019 0:00,21,7172.688273196473
765,5010001,9/2/2019 0:00,22,7152.507066169293
766,5010001,9/2/2019 0:00,23,7140.905327934579
767,5010001,9/2/2019 0:00,24,7144.9905638563105
768,5010001,9/3/2019 0:00,1,7140.712060464912
769,5010001,9/3/2019 0:00,2,7141.320530556217
770,5010001,9/3/2019 0:00,3,7134.865329575308
771,5010001,9/3/2019 0:00,4,7136.625483988717
772,5010001,9/3/2019 0:00,5,7121.856383142199
773,5010001,9/3/2019 0:00,6,7127.217998552923
774,5010001,9/3/2019 0:00,7,7152.693612823883
775,5010001,9/3/2019 0:00,8,7129.753254146229
776,5010001,9/3/2019 0:00,9,7132.655049244171
777,5010001,9/3/2019 0:00,10,7076.610393676964
778,5010001,9/3/2019 0:00,11,7149.427744973194
779,5010001,9/3/2019 0:00,12,7107.284961530228
780,5010001,9/3/2019 0:00,13,7110.8910770554585
781,5010001,9/3/2019 0:00,14,7056.563880369215
782,5010001,9/3/2019 0:00,15,7075.481600692133
783,5010001,9/3/2019 0:00,16,7158.906828388837
784,5010001,9/3/2019 0:00,17,7174.283112630073
785,5010001,9/3/2019 0:00,18,7186.0319443899025
786,5010001,9/3/2019 0:00,19,7202.5576885887185
787,5010001,9/3/2019 0:00,20,7210.6134783306925
788,5010001,9/3/2019 0:00,21,7192.943571389568
789,5010001,9/3/2019 0:00,22,7196.001425214199
790,5010001,9/3/2019 0:00,23,7118.171757855243
791,5010001,9/3/2019 0:00,24,7124.7167741167095
792,5010001,9/4/2019 0:00,1,7139.645265309207
793,5010001,9/4/2019 0:00,2,7139.903210749186
794,5010001,9/4/2019 0:00,3,7127.6963429800735
795,5010001,9/4/2019 0:00,4,7125.641762389868
796,5010001,9/4/2019 0:00,5,7105.738422301007
797,5010001,9/4/2019 0:00,6,7145.176356148793
798,5010001,9/4/2019 0:00,7,7152.8955753196915
799,5010001,9/4/2019 0:00,8,7130.106986737871
800,5010001,9/4/2019 0:00,9,7079.937812890612
801,5010001,9/4/2019 0:00,10,7063.148603366211
802,5010001,9/4/2019 0:00,11,7059.006188435417
803,5010001,9/4/2019 0:00,12,7068.686077564361
804,5010001,9/4/2019 0:00,13,6980.450906490317
805,5010001,9/4/2019 0:00,14,7120.725518366017
806,5010001,9/4/2019 0:00,15,7051.912731290031
807,5010001,9/4/2019 0:00,16,7219.265922819531
808,5010001,9/4/2019 0:00,17,7070.536318649581
809,5010001,9/4/2019 0:00,18,7187.4814251025855
810,5010001,9/4/2019 0:00,19,7149.917152531274
811,5010001,9/4/2019 0:00,20,7210.228713014895
812,5010001,9/4/2019 0:00,21,7209.157098158326
813,5010001,9/4/2019 0:00,22,7170.955426636018
814,5010001,9/4/2019 0:00,23,7179.011441493807
815,5010001,9/4/2019 0:00,24,7107.522490129021
816,5010001,9/5/2019 0:00,1,7175.066419823835
817,5010001,9/5/2019 0:00,2,7143.047986509438
818,5010001,9/5/2019 0:00,3,7136.490649108508
819,5010001,9/5/2019 0:00,4,7125.023216116337
820,5010001,9/5/2019 0:00,5,7124.065211692734
821,5010001,9/5/2019 0:00,6,7127.557932475797
822,5010001,9/5/2019 0:00,7,7151.163374803196
823,5010001,9/5/2019 0:00,8,7097.762946934683
824,5010001,9/5/2019 0:00,9,7070.2420152473
825,5010001,9/5/2019 0:00,10,7052.156164375094
826,5010001,9/5/2019 0:00,11,7048.1769895088955
827,5010001,9/5/2019 0:00,12,7079.368396010316
828,5010001,9/5/2019 0:00,13,7019.99060236367
829,5010001,9/5/2019 0:00,14,7046.2186466201765
830,5010001,9/5/2019 0:00,15,7082.424987345565
831,5010001,9/5/2019 0:00,16,7188.094617424379
832,5010001,9/5/2019 0:00,17,7131.825483433265
833,5010001,9/5/2019 0:00,18,7188.8454514612595
834,5010001,9/5/2019 0:00,19,7175.119657372022
835,5010001,9/5/2019 0:00,20,7183.277200329155
836,5010001,9/5/2019 0:00,21,7213.22572267256
837,5010001,9/5/2019 0:00,22,7154.134756900898
838,5010001,9/5/2019 0:00,23,7207.6482608902725
839,5010001,9/5/2019 0:00,24,7140.1714154115625
840,5010001,9/6/2019 0:00,1,7157.073669879048
841,5010001,9/6/2019 0:00,2,7152.170343927225
842,5010001,9/6/2019 0:00,3,7144.686148332228
843,5010001,9/6/2019 0:00,4,7144.217721298993
844,5010001,9/6/2019 0:00,5,7129.638893545976
845,5010001,9/6/2019 0:00,6,7124.198881040134
846,5010001,9/6/2019 0:00,7,7138.209428957789
847,5010001,9/6/2019 0:00,8,7096.324129243448
848,5010001,9/6/2019 0:00,9,7069.485531978173
849,5010001,9/6/2019 0:00,10,7057.892527303337
850,5010001,9/6/2019 0:00,11,7020.638061057958
851,5010001,9/6/2019 0:00,12,7100.230403112385
852,5010001,9/6/2019 0:00,13,6999.091865187714
853,5010001,9/6/2019 0:00,14,7052.591760299743
854,5010001,9/6/2019 0:00,15,7106.835418350403
855,5010001,9/6/2019 0:00,16,7160.849977636269
856,5010001,9/6/2019 0:00,17,7120.9184090247645
857,5010001,9/6/2019 0:00,18,7189.288717795384
858,5010001,9/6/2019 0:00,19,7160.5509396991565
859,5010001,9/6/2019 0:00,20,7165.603974145122
860,5010001,9/6/2019 0:00,21,7208.373269195362
861,5010001,9/6/2019 0:00,22,7164.032312745339
862,5010001,9/6/2019 0:00,23,7159.1673700477295
863,5010001,9/6/2019 0:00,24,7153.244717794526
864,5010001,9/7/2019 0:00,1,7143.527442484574
865,5010001,9/7/2019 0:00,2,7119.432076536537
866,5010001,9/7/2019 0:00,3,7121.890110847437
867,5010001,9/7/2019 0:00,4,7102.174275460338
868,5010001,9/7/2019 0:00,5,7115.921916473419
869,5010001,9/7/2019 0:00,6,7114.161205669241
870,5010001,9/7/2019 0:00,7,7122.918262563308
871,5010001,9/7/2019 0:00,8,7107.545376576433
872,5010001,9/7/2019 0:00,9,7056.972539944275
873,5010001,9/7/2019 0:00,10,7041.101523975102
874,5010001,9/7/2019 0:00,11,6994.628508337516
875,5010001,9/7/2019 0:00,12,7099.392491609423
876,5010001,9/7/2019 0:00,13,7103.626462795012
877,5010001,9/7/2019 0:00,14,7100.68538338428
878,5010001,9/7/2019 0:00,15,7132.463265050549
879,5010001,9/7/2019 0:00,16,7097.398403231258
880,5010001,9/7/2019 0:00,17,7123.204787069113
881,5010001,9/7/2019 0:00,18,7122.1851117884335
882,5010001,9/7/2019 0:00,19,7190.218204620818
883,5010001,9/7/2019 0:00,20,7154.219517049672
884,5010001,9/7/2019 0:00,21,7146.930957405624
885,5010001,9/7/2019 0:00,22,7158.159142958276
886,5010001,9/7/2019 0:00,23,7153.559330926577
887,5010001,9/7/2019 0:00,24,7095.642754606616
888,5010001,9/8/2019 0:00,1,7127.756299015042
889,5010001,9/8/2019 0:00,2,7145.210288130415
890,5010001,9/8/2019 0:00,3,7115.127067387868
891,5010001,9/8/2019 0:00,4,7119.893393731022
892,5010001,9/8/2019 0:00,5,7131.405919129367
893,5010001,9/8/2019 0:00,6,7132.013263371496
894,5010001,9/8/2019 0:00,7,7128.4248464717775
895,5010001,9/8/2019 0:00,8,7097.433454314591
896,5010001,9/8/2019 0:00,9,7077.885319414216
897,5010001,9/8/2019 0:00,10,7060.924562622139
898,5010001,9/8/2019 0:00,11,6992.3790715148125
899,5010001,9/8/2019 0:00,12,6957.305195113808
900,5010001,9/8/2019 0:00,13,6937.143983260505
901,5010001,9/8/2019 0:00,14,6977.004868576245
902,5010001,9/8/2019 0:00,15,6983.663303531129
903,5010001,9/8/2019 0:00,16,7003.809822088102
904,5010001,9/8/2019 0:00,17,7018.8168500842585
905,5010001,9/8/2019 0:00,18,7085.887299893398
906,5010001,9/8/2019 0:00,19,7139.0870219581575
907,5010001,9/8/2019 0:00,20,7165.791492693549
908,5010001,9/8/2019 0:00,21,7149.2375358932195
909,5010001,9/8/2019 0:00,22,7166.661548010253
910,5010001,9/8/2019 0:00,23,7165.188673818895
911,5010001,9/8/2019 0:00,24,7149.989478772051
912,5010001,9/9/2019 0:00,1,7140.290603286347
913,5010001,9/9/2019 0:00,2,7142.218461707639
914,5010001,9/9/2019 0:00,3,7127.9231885987465
915,5010001,9/9/2019 0:00,4,7128.011588599461
916,5010001,9/9/2019 0:00,5,7119.6434218036
917,5010001,9/9/2019 0:00,6,7105.12824176652
918,5010001,9/9/2019 0:00,7,7123.771939315992
919,5010001,9/9/2019 0:00,8,7126.409252459615
920,5010001,9/9/2019 0:00,9,7105.768630580185
921,5010001,9/9/2019 0:00,10,7049.868145799182
922,5010001,9/9/2019 0:00,11,7019.7810036064675
923,5010001,9/9/2019 0:00,12,6977.558342169865
924,5010001,9/9/2019 0:00,13,6970.6150704758775
925,5010001,9/9/2019 0:00,14,6973.991719113111
926,5010001,9/9/2019 0:00,15,6988.223727736459
927,5010001,9/9/2019 0:00,16,7039.4944178883525
928,5010001,9/9/2019 0:00,17,7010.332493384622
929,5010001,9/9/2019 0:00,18,7088.386047365051
930,5010001,9/9/2019 0:00,19,7139.9247592214415
931,5010001,9/9/2019 0:00,20,7161.8587118592295
932,5010001,9/9/2019 0:00,21,7163.78580416047
933,5010001,9/9/2019 0:00,22,7170.1130056535385
934,5010001,9/9/2019 0:00,23,7161.20911980573
935,5010001,9/9/2019 0:00,24,7131.894324253304
936,5010001,9/10/2019 0:00,1,7125.680603589531
937,5010001,9/10/2019 0:00,2,7141.569126381683
938,5010001,9/10/2019 0:00,3,7126.060384183766
939,5010001,9/10/2019 0:00,4,7120.523456212459
940,5010001,9/10/2019 0:00,5,7112.10453292511
941,5010001,9/10/2019 0:00,6,7132.287218393929
942,5010001,9/10/2019 0:00,7,7144.85163922743
943,5010001,9/10/2019 0:00,8,7131.475634205859
944,5010001,9/10/2019 0:00,9,7104.308901979069
945,5010001,9/10/2019 0:00,10,7095.721241722094
946,5010001,9/10/2019 0:00,11,7030.508910796951
947,5010001,9/10/2019 0:00,12,6962.109111668783
948,5010001,9/10/2019 0:00,13,7000.303274750781
949,5010001,9/10/2019 0:00,14,6980.047126598881
950,5010001,9/10/2019 0:00,15,6986.92890341367
951,5010001,9/10/2019 0:00,16,6998.282968956203
952,5010001,9/10/2019 0:00,17,7043.904671045451
953,5010001,9/10/2019 0:00,18,7102.876621415984
954,5010001,9/10/2019 0:00,19,7128.723275972261
955,5010001,9/10/2019 0:00,20,7155.205948688144
956,5010001,9/10/2019 0:00,21,7156.969128590019
957,5010001,9/10/2019 0:00,22,7151.59354724308
958,5010001,9/10/2019 0:00,23,7120.920465204796
959,5010001,9/10/2019 0:00,24,7128.071516377877
960,5010001,9/11/2019 0:00,1,7133.407982193766
961,5010001,9/11/2019 0:00,2,7127.008257169109
962,5010001,9/11/2019 0:00,3,7130.855778014392
963,5010001,9/11/2019 0:00,4,7108.471521618698
964,5010001,9/11/2019 0:00,5,7101.705282512338
965,5010001,9/11/2019 0:00,6,7125.407817782659
966,5010001,9/11/2019 0:00,7,7137.970520136941
967,5010001,9/11/2019 0:00,8,7126.508148600987
968,5010001,9/11/2019 0:00,9,7123.486735749694
969,5010001,9/11/2019 0:00,10,7076.505558504799
970,5010001,9/11/2019 0:00,11,6970.408236210231
971,5010001,9/11/2019 0:00,12,6991.214825876337
972,5010001,9/11/2019 0:00,13,6972.848633820752
973,5010001,9/11/2019 0:00,14,6972.730762330808
974,5010001,9/11/2019 0:00,15,7000.599539080373
975,5010001,9/11/2019 0:00,16,7045.570018750961
976,5010001,9/11/2019 0:00,17,7044.00861632332
977,5010001,9/11/2019 0:00,18,7094.806081266109
978,5010001,9/11/2019 0:00,19,7137.851042213106
979,5010001,9/11/2019 0:00,20,7140.514556630148
980,5010001,9/11/2019 0:00,21,7138.218306493239
981,5010001,9/11/2019 0:00,22,7143.102671323865
982,5010001,9/11/2019 0:00,23,7124.377074077168
983,5010001,9/11/2019 0:00,24,7135.671034926392
984,5010001,9/12/2019 0:00,1,7113.3399627769095
985,5010001,9/12/2019 0:00,2,7130.811482697859
986,5010001,9/12/2019 0:00,3,7138.072765351279
987,5010001,9/12/2019 0:00,4,7114.159839961873
988,5010001,9/12/2019 0:00,5,7098.494330486381
989,5010001,9/12/2019 0:00,6,7120.5163686944215
990,5010001,9/12/2019 0:00,7,7141.046725922617
991,5010001,9/12/2019 0:00,8,7109.486513908323
992,5010001,9/12/2019 0:00,9,7090.023938200171
993,5010001,9/12/2019 0:00,10,7061.840882638358
994,5010001,9/12/2019 0:00,11,7013.37788798477
995,5010001,9/12/2019 0:00,12,6977.552704573118
996,5010001,9/12/2019 0:00,13,6972.884202054767
997,5010001,9/12/2019 0:00,14,6959.20893565099
998,5010001,9/12/2019 0:00,15,7005.172777609466
999,5010001,9/12/2019 0:00,16,7035.539509756957
1000,5010001,9/12/2019 0:00,17,7063.069907993425
1001,5010001,9/12/2019 0:00,18,7097.606380465178
1002,5010001,9/12/2019 0:00,19,7138.412572311634
1003,5010001,9/12/2019 0:00,20,7169.574705096873
1004,5010001,9/12/2019 0:00,21,7167.092047829803
1005,5010001,9/12/2019 0:00,22,7153.726555790974
1006,5010001,9/12/2019 0:00,23,7105.430381657925
1007,5010001,9/12/2019 0:00,24,7149.61030522037
1008,5010001,9/13/2019 0:00,1,7135.497173675053
1009,5010001,9/13/2019 0:00,2,7123.936464329916
1010,5010001,9/13/2019 0:00,3,7131.966980610196
1011,5010001,9/13/2019 0:00,4,7111.524477373167
1012,5010001,9/13/2019 0:00,5,7099.7235664114205
1013,5010001,9/13/2019 0:00,6,7115.359341632029
1014,5010001,9/13/2019 0:00,7,7133.1814940553395
1015,5010001,9/13/2019 0:00,8,7101.535316730425
1016,5010001,9/13/2019 0:00,9,7065.140142601941
1017,5010001,9/13/2019 0:00,10,7061.285522824988
1018,5010001,9/13/2019 0:00,11,7002.305132452457
1019,5010001,9/13/2019 0:00,12,6985.515502325521
1020,5010001,9/13/2019 0:00,13,6991.474025079605
1021,5010001,9/13/2019 0:00,14,7065.058422145763
1022,5010001,9/13/2019 0:00,15,7166.984341902592
1023,5010001,9/13/2019 0:00,16,7115.6138593843325
1024,5010001,9/13/2019 0:00,17,7189.418038005245
1025,5010001,9/13/2019 0:00,18,7144.744156693362
1026,5010001,9/13/2019 0:00,19,7185.059947198734
1027,5010001,9/13/2019 0:00,20,7200.919454098397
1028,5010001,9/13/2019 0:00,21,7176.743309802055
