ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100001,9/24/2019 0:00,19,0.047978428
100001,9/24/2019 0:00,20,0.305596563
100001,9/24/2019 0:00,21,0.493544592
100001,9/24/2019 0:00,22,0.430815047
100001,9/24/2019 0:00,23,0.324387783
100001,9/24/2019 0:00,24,0.265622302
100001,9/25/2019 0:00,1,0.214405064
100001,9/25/2019 0:00,2,0.232358636
100001,9/25/2019 0:00,3,0.323918835
100001,9/25/2019 0:00,4,0.295471918
100001,9/25/2019 0:00,5,0.268635911
100001,9/25/2019 0:00,6,0.399294888
100001,9/25/2019 0:00,7,0.722792903
100001,9/25/2019 0:00,8,0.079192331
100001,9/25/2019 0:00,9,-0.586626707
100001,9/25/2019 0:00,10,-1.136310053
100001,9/25/2019 0:00,11,-2.042633968
100001,9/25/2019 0:00,12,-2.936585928
100001,9/25/2019 0:00,13,-1.082902907
100001,9/25/2019 0:00,14,-2.845078937
100001,9/25/2019 0:00,15,-3.63475974
100001,9/25/2019 0:00,16,-2.720837652
100001,9/25/2019 0:00,17,-2.83126952
100001,9/25/2019 0:00,18,-0.795856213
100001,9/25/2019 0:00,19,0.482737719
100001,9/25/2019 0:00,20,0.931246365
100001,9/25/2019 0:00,21,0.510960004
100001,9/25/2019 0:00,22,0.401730524
100001,9/25/2019 0:00,23,0.351076405
100001,9/25/2019 0:00,24,0.315179141
100001,9/26/2019 0:00,1,0.26191262
100001,9/26/2019 0:00,2,0.295842599
100001,9/26/2019 0:00,3,0.271539515
100001,9/26/2019 0:00,4,0.359409735
100001,9/26/2019 0:00,5,0.295175561
100001,9/26/2019 0:00,6,0.763005237
100001,9/26/2019 0:00,7,1.079679369
100001,9/26/2019 0:00,8,0.58363475
100001,9/26/2019 0:00,9,0.411033832
100001,9/26/2019 0:00,10,0.484892401
100001,9/26/2019 0:00,11,-0.710658604
100001,9/26/2019 0:00,12,-0.412807846
100001,9/26/2019 0:00,13,0.208356964
100001,9/26/2019 0:00,14,0.041900689
100001,9/26/2019 0:00,15,0.054162532
100001,9/26/2019 0:00,16,-0.620471155
100001,9/26/2019 0:00,17,-1.682755149
100001,9/26/2019 0:00,18,-1.132593088
100001,9/26/2019 0:00,19,0.538709981
100001,9/26/2019 0:00,20,0.649385205
100001,9/26/2019 0:00,21,0.662329952
100001,9/26/2019 0:00,22,0.321505634
100001,9/26/2019 0:00,23,0.326803773
100001,9/26/2019 0:00,24,0.31883123
100001,9/27/2019 0:00,1,0.332840978
100001,9/27/2019 0:00,2,0.241187256
100001,9/27/2019 0:00,3,0.30431787
100001,9/27/2019 0:00,4,0.293868398
100001,9/27/2019 0:00,5,0.311252038
100001,9/27/2019 0:00,6,0.757069065
100001,9/27/2019 0:00,7,0.789664341
100001,9/27/2019 0:00,8,0.331717874
100001,9/27/2019 0:00,9,-0.08701348
100001,9/27/2019 0:00,10,0.216590181
100001,9/27/2019 0:00,11,0.170745803
100001,9/27/2019 0:00,12,-0.337459891
100001,9/27/2019 0:00,13,-0.83683714
100001,9/27/2019 0:00,14,-1.520226252
100001,9/27/2019 0:00,15,-1.518853544
100001,9/27/2019 0:00,16,-2.534323919
100001,9/27/2019 0:00,17,-2.948215716
100001,9/27/2019 0:00,18,-1.292730629
100001,9/27/2019 0:00,19,0.207414603
100001,9/27/2019 0:00,20,0.364560705
100001,9/27/2019 0:00,21,0.580701857
100001,9/27/2019 0:00,22,0.456632664
100001,9/27/2019 0:00,23,0.437935837
100001,9/27/2019 0:00,24,0.357854448
100001,9/28/2019 0:00,1,0.403368895
100001,9/28/2019 0:00,2,0.3437343
100001,9/28/2019 0:00,3,0.302728352
100001,9/28/2019 0:00,4,0.308758596
100001,9/28/2019 0:00,5,0.332791093
100001,9/28/2019 0:00,6,0.575957312
100001,9/28/2019 0:00,7,0.620405837
100001,9/28/2019 0:00,8,0.395012212
100001,9/28/2019 0:00,9,0.198855696
100001,9/28/2019 0:00,10,0.42128186
100001,9/28/2019 0:00,11,0.21935565
100001,9/28/2019 0:00,12,-1.720987665
100001,9/28/2019 0:00,13,-0.675509833
100001,9/28/2019 0:00,14,-1.302673057
100001,9/28/2019 0:00,15,-2.093257698
100001,9/28/2019 0:00,16,0.472215277
100001,9/28/2019 0:00,17,0.197747666
100001,9/28/2019 0:00,18,0.873248555
100001,9/28/2019 0:00,19,0.275959276
100001,9/28/2019 0:00,20,0.308350044
100001,9/28/2019 0:00,21,0.348392834
100001,9/28/2019 0:00,22,0.513743932
100001,9/28/2019 0:00,23,0.302003723
100001,9/28/2019 0:00,24,0.290171142
100001,9/29/2019 0:00,1,0.324462873
100001,9/29/2019 0:00,2,0.350706323
100001,9/29/2019 0:00,3,0.243188949
100001,9/29/2019 0:00,4,0.308048975
100001,9/29/2019 0:00,5,0.371055549
100001,9/29/2019 0:00,6,0.637810269
100001,9/29/2019 0:00,7,0.890413551
100001,9/29/2019 0:00,8,0.290524378
100001,9/29/2019 0:00,9,-0.294728084
100001,9/29/2019 0:00,10,0.101445331
100001,9/29/2019 0:00,11,-1.842385223
100001,9/29/2019 0:00,12,-3.247716118
100001,9/29/2019 0:00,13,-4.18570955
100001,9/29/2019 0:00,14,-4.518631482
100001,9/29/2019 0:00,15,-4.20218173
100001,9/29/2019 0:00,16,-3.203351546
100001,9/29/2019 0:00,17,-3.138917077
100001,9/29/2019 0:00,18,-1.386474162
100001,9/29/2019 0:00,19,0.084383504
100001,9/29/2019 0:00,20,0.372709805
100001,9/29/2019 0:00,21,0.521091248
100001,9/29/2019 0:00,22,0.400830218
100001,9/29/2019 0:00,23,0.228191529
100001,9/29/2019 0:00,24,0.259629698
100001,9/30/2019 0:00,1,0.264226423
100001,9/30/2019 0:00,2,0.280755343
100001,9/30/2019 0:00,3,0.281922098
100001,9/30/2019 0:00,4,0.289924607
100001,9/30/2019 0:00,5,0.336839584
100001,9/30/2019 0:00,6,0.52754333
100001,9/30/2019 0:00,7,0.591781213
100001,9/30/2019 0:00,8,0.041696712
100001,9/30/2019 0:00,9,-0.695028601
100001,9/30/2019 0:00,10,-0.977620801
100001,9/30/2019 0:00,11,-2.747354491
100001,9/30/2019 0:00,12,-3.635620208
100001,9/30/2019 0:00,13,-4.322503097
100001,9/30/2019 0:00,14,-4.630313515
100001,9/30/2019 0:00,15,-4.270927115
100001,9/30/2019 0:00,16,-3.354079734
100001,9/30/2019 0:00,17,-1.608372353
100001,9/30/2019 0:00,18,-1.613236008
100001,9/30/2019 0:00,19,0.163147262
100001,9/30/2019 0:00,20,0.455143613
100001,9/30/2019 0:00,21,0.602560076
100001,9/30/2019 0:00,22,0.458856246
100001,9/30/2019 0:00,23,0.27754468
100001,9/30/2019 0:00,24,0.247858643
100002,8/2/2019 0:00,1,0.331541688
100002,8/2/2019 0:00,2,0.38044321
100002,8/2/2019 0:00,3,0.354482277
100002,8/2/2019 0:00,4,0.332596201
100002,8/2/2019 0:00,5,0.322695005
100002,8/2/2019 0:00,6,0.41788911
100002,8/2/2019 0:00,7,0.412661678
100002,8/2/2019 0:00,8,0.018240633
100002,8/2/2019 0:00,9,-0.61987751
100002,8/2/2019 0:00,10,-1.264414898
100002,8/2/2019 0:00,11,-1.584515851
100002,8/2/2019 0:00,12,-1.920528379
100002,8/2/2019 0:00,13,-2.115037189
100002,8/2/2019 0:00,14,-2.145836909
100002,8/2/2019 0:00,15,-1.852050073
100002,8/2/2019 0:00,16,-1.402260241
100002,8/2/2019 0:00,17,-0.882334514
100002,8/2/2019 0:00,18,-0.497885688
100002,8/2/2019 0:00,19,-0.02142312
100002,8/2/2019 0:00,20,0.39219174
100002,8/2/2019 0:00,21,1.102165454
100002,8/2/2019 0:00,22,0.499786004
100002,8/2/2019 0:00,23,0.988786948
100002,8/2/2019 0:00,24,0.739109332
100002,8/3/2019 0:00,1,0.275502095
100002,8/3/2019 0:00,2,0.294609456
100002,8/3/2019 0:00,3,0.314513527
100002,8/3/2019 0:00,4,0.319466647
100002,8/3/2019 0:00,5,0.304654083
100002,8/3/2019 0:00,6,0.279112606
100002,8/3/2019 0:00,7,0.519931555
100002,8/3/2019 0:00,8,0.27527444
100002,8/3/2019 0:00,9,-0.123585868
100002,8/3/2019 0:00,10,-1.161493013
100002,8/3/2019 0:00,11,-1.66913145
100002,8/3/2019 0:00,12,-2.05869743
100002,8/3/2019 0:00,13,-2.138060508
100002,8/3/2019 0:00,14,-1.828210388
100002,8/3/2019 0:00,15,-1.750333756
100002,8/3/2019 0:00,16,-1.580331821
100002,8/3/2019 0:00,17,-1.049432588
100002,8/3/2019 0:00,18,-0.366492633
100002,8/3/2019 0:00,19,0.070195431
100002,8/3/2019 0:00,20,0.262422079
100002,8/3/2019 0:00,21,0.273112025
100002,8/3/2019 0:00,22,0.2953232
100002,8/3/2019 0:00,23,0.43969244
100002,8/3/2019 0:00,24,0.285302035
100002,8/4/2019 0:00,1,0.324231148
100002,8/4/2019 0:00,2,0.258151447
100002,8/4/2019 0:00,3,0.283690584
100002,8/4/2019 0:00,4,0.321829068
100002,8/4/2019 0:00,5,0.292066784
100002,8/4/2019 0:00,6,0.237497933
100002,8/4/2019 0:00,7,0.211602733
100002,8/4/2019 0:00,8,0.116799378
100002,8/4/2019 0:00,9,-0.481954083
100002,8/4/2019 0:00,10,-1.010660647
100002,8/4/2019 0:00,11,-1.14807055
100002,8/4/2019 0:00,12,-1.85933617
100002,8/4/2019 0:00,13,-2.049180392
100002,8/4/2019 0:00,14,-1.970588415
100002,8/4/2019 0:00,15,-1.837034101
100002,8/4/2019 0:00,16,-1.410033238
100002,8/4/2019 0:00,17,-0.972173746
100002,8/4/2019 0:00,18,-0.403911132
100002,8/4/2019 0:00,19,0.265385363
100002,8/4/2019 0:00,20,0.317498682
100002,8/4/2019 0:00,21,0.45333628
100002,8/4/2019 0:00,22,0.490296114
100002,8/4/2019 0:00,23,0.494634199
100002,8/4/2019 0:00,24,0.332159281
100002,8/5/2019 0:00,1,0.272437627
100002,8/5/2019 0:00,2,0.259858887
100002,8/5/2019 0:00,3,0.318120029
100002,8/5/2019 0:00,4,0.321476156
100002,8/5/2019 0:00,5,0.268456394
100002,8/5/2019 0:00,6,0.337192028
100002,8/5/2019 0:00,7,0.312375786
100002,8/5/2019 0:00,8,0.326444961
100002,8/5/2019 0:00,9,-0.57673907
100002,8/5/2019 0:00,10,-0.762573051
100002,8/5/2019 0:00,11,-1.468354506
100002,8/5/2019 0:00,12,-1.813592482
100002,8/5/2019 0:00,13,-1.918407483
100002,8/5/2019 0:00,14,-1.832795429
100002,8/5/2019 0:00,15,-1.671247042
100002,8/5/2019 0:00,16,-1.353313329
100002,8/5/2019 0:00,17,-0.847269656
100002,8/5/2019 0:00,18,-0.274680673
100002,8/5/2019 0:00,19,0.2753845
100002,8/5/2019 0:00,20,0.385385276
100002,8/5/2019 0:00,21,0.406961505
100002,8/5/2019 0:00,22,0.472545749
100002,8/5/2019 0:00,23,0.537868168
100002,8/5/2019 0:00,24,0.37617434
100002,8/6/2019 0:00,1,0.330748759
100002,8/6/2019 0:00,2,0.346249474
100002,8/6/2019 0:00,3,0.297400554
100002,8/6/2019 0:00,4,0.260178744
100002,8/6/2019 0:00,5,0.382051937
100002,8/6/2019 0:00,6,0.433355759
100002,8/6/2019 0:00,7,0.387169667
100002,8/6/2019 0:00,8,0.119402301
100002,8/6/2019 0:00,9,-0.707190429
100002,8/6/2019 0:00,10,-1.091182399
100002,8/6/2019 0:00,11,-1.684446314
100002,8/6/2019 0:00,12,-1.966888518
100002,8/6/2019 0:00,13,-2.125456948
100002,8/6/2019 0:00,14,-1.856415977
100002,8/6/2019 0:00,15,-1.804155855
100002,8/6/2019 0:00,16,-1.351131705
100002,8/6/2019 0:00,17,-0.599659357
100002,8/6/2019 0:00,18,-0.334109324
100002,8/6/2019 0:00,19,0.321899536
100002,8/6/2019 0:00,20,0.673284371
100002,8/6/2019 0:00,21,0.491301585
100002,8/6/2019 0:00,22,0.445797748
100002,8/6/2019 0:00,23,0.408911389
100002,8/6/2019 0:00,24,0.450979819
100002,8/7/2019 0:00,1,0.276259183
100002,8/7/2019 0:00,2,0.260877871
100002,8/7/2019 0:00,3,0.339449445
100002,8/7/2019 0:00,4,0.312838928
100002,8/7/2019 0:00,5,0.291319626
100002,8/7/2019 0:00,6,0.309252708
100002,8/7/2019 0:00,7,0.338165027
100002,8/7/2019 0:00,8,0.127109148
100002,8/7/2019 0:00,9,0.100601845
100002,8/7/2019 0:00,10,-0.570199128
100002,8/7/2019 0:00,11,-1.006385206
100002,8/7/2019 0:00,12,-1.972355801
100002,8/7/2019 0:00,13,-2.060563182
100002,8/7/2019 0:00,14,-2.099459086
100002,8/7/2019 0:00,15,-1.911593464
100002,8/7/2019 0:00,16,-1.556366955
100002,8/7/2019 0:00,17,-1.064162767
100002,8/7/2019 0:00,18,-0.40562484
100002,8/7/2019 0:00,19,0.112042023
100002,8/7/2019 0:00,20,0.315898486
100002,8/7/2019 0:00,21,0.66829279
100002,8/7/2019 0:00,22,0.985611864
100002,8/7/2019 0:00,23,0.79896439
100002,8/7/2019 0:00,24,0.412884907
100002,8/8/2019 0:00,1,0.38938431
100002,8/8/2019 0:00,2,0.28586176
100002,8/8/2019 0:00,3,0.349629134
100002,8/8/2019 0:00,4,0.272427426
100002,8/8/2019 0:00,5,0.293892036
100002,8/8/2019 0:00,6,0.345954491
100002,8/8/2019 0:00,7,0.364517161
100002,8/8/2019 0:00,8,0.004104579
100002,8/8/2019 0:00,9,-0.588191534
100002,8/8/2019 0:00,10,-1.162669941
100002,8/8/2019 0:00,11,-1.283481634
100002,8/8/2019 0:00,12,-1.781865698
100002,8/8/2019 0:00,13,-2.026250857
100002,8/8/2019 0:00,14,-1.786260964
100002,8/8/2019 0:00,15,-1.887193377
100002,8/8/2019 0:00,16,-1.467278771
100002,8/8/2019 0:00,17,-1.007382798
100002,8/8/2019 0:00,18,-0.418733362
100002,8/8/2019 0:00,19,0.280453397
100002,8/8/2019 0:00,20,0.436577371
100002,8/8/2019 0:00,21,0.402483423
100002,8/8/2019 0:00,22,0.429086518
100002,8/8/2019 0:00,23,0.65946004
100002,8/8/2019 0:00,24,0.361978602
100002,8/9/2019 0:00,1,0.451108515
100002,8/9/2019 0:00,2,0.370673984
100002,8/9/2019 0:00,3,0.283191229
100002,8/9/2019 0:00,4,0.329886141
100002,8/9/2019 0:00,5,0.272103863
100002,8/9/2019 0:00,6,0.458086303
100002,8/9/2019 0:00,7,0.408232089
100002,8/9/2019 0:00,8,0.15909038
100002,8/9/2019 0:00,9,-0.408291201
100002,8/9/2019 0:00,10,-1.203835514
100002,8/9/2019 0:00,11,-1.670659486
100002,8/9/2019 0:00,12,-1.727481714
100002,8/9/2019 0:00,13,-1.60464522
100002,8/9/2019 0:00,14,-2.062171711
100002,8/9/2019 0:00,15,-1.85791083
100002,8/9/2019 0:00,16,-1.293648345
100002,8/9/2019 0:00,17,-0.893217001
100002,8/9/2019 0:00,18,-0.284320077
100002,8/9/2019 0:00,19,0.256250339
100002,8/9/2019 0:00,20,0.34460341
100002,8/9/2019 0:00,21,0.325676193
100002,8/9/2019 0:00,22,0.81022022
100002,8/9/2019 0:00,23,1.154276682
100002,8/9/2019 0:00,24,0.440560821
100002,8/10/2019 0:00,1,0.332704757
100002,8/10/2019 0:00,2,0.328499614
100002,8/10/2019 0:00,3,0.37572071
100002,8/10/2019 0:00,4,0.33983922
100002,8/10/2019 0:00,5,0.354286894
100002,8/10/2019 0:00,6,0.293922585
100002,8/10/2019 0:00,7,0.288096369
100002,8/10/2019 0:00,8,0.117326485
100002,8/10/2019 0:00,9,-0.575958451
100002,8/10/2019 0:00,10,-1.184439933
100002,8/10/2019 0:00,11,-1.588407739
100002,8/10/2019 0:00,12,-1.818256271
100002,8/10/2019 0:00,13,-1.952210192
100002,8/10/2019 0:00,14,-2.056416556
100002,8/10/2019 0:00,15,-1.766039927
100002,8/10/2019 0:00,16,-1.597352968
100002,8/10/2019 0:00,17,-1.058245386
100002,8/10/2019 0:00,18,-0.484239763
100002,8/10/2019 0:00,19,0.117109306
100002,8/10/2019 0:00,20,0.211475169
100002,8/10/2019 0:00,21,0.284423296
100002,8/10/2019 0:00,22,0.218012483
100002,8/10/2019 0:00,23,0.395043717
100002,8/10/2019 0:00,24,0.523678181
100002,8/11/2019 0:00,1,0.309496976
100002,8/11/2019 0:00,2,0.327866177
100002,8/11/2019 0:00,3,0.32706148
100002,8/11/2019 0:00,4,0.302672066
100002,8/11/2019 0:00,5,0.272977266
100002,8/11/2019 0:00,6,0.287974416
100002,8/11/2019 0:00,7,0.283996495
100002,8/11/2019 0:00,8,0.057289358
100002,8/11/2019 0:00,9,-0.490293856
100002,8/11/2019 0:00,10,-1.171099196
100002,8/11/2019 0:00,11,-1.492457777
100002,8/11/2019 0:00,12,-1.817094358
100002,8/11/2019 0:00,13,-2.01210633
100002,8/11/2019 0:00,14,-2.031709508
100002,8/11/2019 0:00,15,-1.747899465
100002,8/11/2019 0:00,16,-1.511754424
100002,8/11/2019 0:00,17,-1.016277372
100002,8/11/2019 0:00,18,-0.273675515
100002,8/11/2019 0:00,19,0.539738504
100002,8/11/2019 0:00,20,1.511509861
100002,8/11/2019 0:00,21,0.646264028
100002,8/11/2019 0:00,22,0.876141733
100002,8/11/2019 0:00,23,0.560903033
100002,8/11/2019 0:00,24,0.473911374
100002,8/12/2019 0:00,1,0.564451559
100002,8/12/2019 0:00,2,0.335715283
100002,8/12/2019 0:00,3,0.320974608
100002,8/12/2019 0:00,4,0.315586491
100002,8/12/2019 0:00,5,0.369983395
100002,8/12/2019 0:00,6,0.287580035
100002,8/12/2019 0:00,7,0.37380377
100002,8/12/2019 0:00,8,0.145461533
100002,8/12/2019 0:00,9,0.053901655
100002,8/12/2019 0:00,10,-0.955126087
100002,8/12/2019 0:00,11,-1.442662081
100002,8/12/2019 0:00,12,-1.841768037
100002,8/12/2019 0:00,13,-1.910708067
100002,8/12/2019 0:00,14,-1.820377576
100002,8/12/2019 0:00,15,-1.51131915
100002,8/12/2019 0:00,16,-0.903674962
100002,8/12/2019 0:00,17,-0.684511855
100002,8/12/2019 0:00,18,-0.107910904
100002,8/12/2019 0:00,19,1.219768461
100002,8/12/2019 0:00,20,0.575665354
100002,8/12/2019 0:00,21,0.537501001
100002,8/12/2019 0:00,22,0.747580862
100002,8/12/2019 0:00,23,0.989591471
100002,8/12/2019 0:00,24,0.462930015
100002,8/13/2019 0:00,1,0.455766732
100002,8/13/2019 0:00,2,0.306668291
100002,8/13/2019 0:00,3,0.383557138
100002,8/13/2019 0:00,4,0.340724984
100002,8/13/2019 0:00,5,0.365558953
100002,8/13/2019 0:00,6,0.327679345
100002,8/13/2019 0:00,7,0.433282148
100002,8/13/2019 0:00,8,0.295368847
100002,8/13/2019 0:00,9,-0.584097594
100002,8/13/2019 0:00,10,-1.057870654
100002,8/13/2019 0:00,11,-1.4228269
100002,8/13/2019 0:00,12,-1.973519045
100002,8/13/2019 0:00,13,-1.831874156
100002,8/13/2019 0:00,14,-1.858977867
100002,8/13/2019 0:00,15,-1.735071463
100002,8/13/2019 0:00,16,-1.559625125
100002,8/13/2019 0:00,17,-1.094960075
100002,8/13/2019 0:00,18,-0.386309506
100002,8/13/2019 0:00,19,0.226616754
100002,8/13/2019 0:00,20,0.421808388
100002,8/13/2019 0:00,21,0.452898598
100002,8/13/2019 0:00,22,0.543785549
100002,8/13/2019 0:00,23,0.548445996
100002,8/13/2019 0:00,24,0.462510417
100002,8/14/2019 0:00,1,0.369478685
100002,8/14/2019 0:00,2,0.3134302
100002,8/14/2019 0:00,3,0.289620046
100002,8/14/2019 0:00,4,0.349940248
100002,8/14/2019 0:00,5,0.338997711
100002,8/14/2019 0:00,6,0.371878545
100002,8/14/2019 0:00,7,0.638003927
100002,8/14/2019 0:00,8,0.698670648
100002,8/14/2019 0:00,9,-0.141108932
100002,8/14/2019 0:00,10,-1.153843023
100002,8/14/2019 0:00,11,-1.742245684
100002,8/14/2019 0:00,12,-2.050020331
100002,8/14/2019 0:00,13,-2.095123206
100002,8/14/2019 0:00,14,-2.108419496
100002,8/14/2019 0:00,15,-1.624969848
100002,8/14/2019 0:00,16,-1.303566643
100002,8/14/2019 0:00,17,-0.689100758
100002,8/14/2019 0:00,18,-0.179348005
100002,8/14/2019 0:00,19,0.871535214
100002,8/14/2019 0:00,20,0.472890789
100002,8/14/2019 0:00,21,0.508685937
100002,8/14/2019 0:00,22,0.523525842
100002,8/14/2019 0:00,23,0.511190449
100002,8/14/2019 0:00,24,0.601416357
100002,8/15/2019 0:00,1,0.443071136
100002,8/15/2019 0:00,2,0.330781823
100002,8/15/2019 0:00,3,0.308968136
100002,8/15/2019 0:00,4,0.284827113
100002,8/15/2019 0:00,5,0.318767595
100002,8/15/2019 0:00,6,0.254743497
100002,8/15/2019 0:00,7,0.3228361
100002,8/15/2019 0:00,8,0.179156941
100002,8/15/2019 0:00,9,-0.382636761
100002,8/15/2019 0:00,10,-1.072768292
100002,8/15/2019 0:00,11,-1.659604421
100002,8/15/2019 0:00,12,-1.923327943
100002,8/15/2019 0:00,13,-1.962739787
100002,8/15/2019 0:00,14,-1.797896976
100002,8/15/2019 0:00,15,1.268847857
100002,8/15/2019 0:00,16,1.18584249
100002,8/15/2019 0:00,17,0.76664799
100002,8/15/2019 0:00,18,2.521737883
100002,8/15/2019 0:00,19,0.943164038
100002,8/15/2019 0:00,20,2.393058642
100002,8/15/2019 0:00,21,1.801478442
100002,8/15/2019 0:00,22,0.427775165
100002,8/15/2019 0:00,23,1.107932127
100002,8/15/2019 0:00,24,0.593530956
100002,8/16/2019 0:00,1,0.347981594
100002,8/16/2019 0:00,2,0.405956794
100002,8/16/2019 0:00,3,0.327231087
100002,8/16/2019 0:00,4,0.348027456
100002,8/16/2019 0:00,5,0.306301321
100002,8/16/2019 0:00,6,0.328680345
100002,8/16/2019 0:00,7,0.498074803
100002,8/16/2019 0:00,8,0.287333099
100002,8/16/2019 0:00,9,-0.165863192
100002,8/16/2019 0:00,10,-1.306048909
100002,8/16/2019 0:00,11,-1.807256708
100002,8/16/2019 0:00,12,-2.06582963
100002,8/16/2019 0:00,13,-2.181431451
100002,8/16/2019 0:00,14,-2.100648227
100002,8/16/2019 0:00,15,-1.710566132
100002,8/16/2019 0:00,16,-1.450979625
100002,8/16/2019 0:00,17,-1.044442039
100002,8/16/2019 0:00,18,2.401352101
100002,8/16/2019 0:00,19,2.298317456
100002,8/16/2019 0:00,20,0.468888531
100002,8/16/2019 0:00,21,1.9604307
100002,8/16/2019 0:00,22,0.302356004
100002,8/16/2019 0:00,23,0.36928136
100002,8/16/2019 0:00,24,0.438106919
100002,8/17/2019 0:00,1,0.250095796
100002,8/17/2019 0:00,2,0.302041295
100002,8/17/2019 0:00,3,0.308855737
100002,8/17/2019 0:00,4,0.415195612
100002,8/17/2019 0:00,5,0.334332115
100002,8/17/2019 0:00,6,0.27848609
100002,8/17/2019 0:00,7,0.283267712
100002,8/17/2019 0:00,8,0.127648149
100002,8/17/2019 0:00,9,-0.274635712
100002,8/17/2019 0:00,10,-1.060095683
100002,8/17/2019 0:00,11,-1.446696064
100002,8/17/2019 0:00,12,-1.80858078
100002,8/17/2019 0:00,13,-1.732619519
100002,8/17/2019 0:00,14,-2.012333832
100002,8/17/2019 0:00,15,-1.892798901
100002,8/17/2019 0:00,16,-1.473990026
100002,8/17/2019 0:00,17,-0.964155135
100002,8/17/2019 0:00,18,-0.337778588
100002,8/17/2019 0:00,19,0.047982743
100002,8/17/2019 0:00,20,0.268851884
100002,8/17/2019 0:00,21,0.491576204
100002,8/17/2019 0:00,22,0.4158705
100002,8/17/2019 0:00,23,0.35727461
100002,8/17/2019 0:00,24,0.465964121
100002,8/18/2019 0:00,1,0.307959583
100002,8/18/2019 0:00,2,0.329972401
100002,8/18/2019 0:00,3,0.270706405
100002,8/18/2019 0:00,4,0.281871155
100002,8/18/2019 0:00,5,0.2698388
100002,8/18/2019 0:00,6,0.296979051
100002,8/18/2019 0:00,7,0.512720484
100002,8/18/2019 0:00,8,0.351777228
100002,8/18/2019 0:00,9,0.043280972
100002,8/18/2019 0:00,10,-0.657597664
100002,8/18/2019 0:00,11,-1.360147735
100002,8/18/2019 0:00,12,-1.902193939
100002,8/18/2019 0:00,13,-2.113612805
100002,8/18/2019 0:00,14,-1.939549977
100002,8/18/2019 0:00,15,-1.723964405
100002,8/18/2019 0:00,16,-1.521007204
100002,8/18/2019 0:00,17,-1.028985133
100002,8/18/2019 0:00,18,-0.414838635
100002,8/18/2019 0:00,19,0.206452539
100002,8/18/2019 0:00,20,0.541890597
100002,8/18/2019 0:00,21,0.386769819
100002,8/18/2019 0:00,22,0.331933056
100002,8/18/2019 0:00,23,0.330583209
100002,8/18/2019 0:00,24,0.45463726
100002,8/19/2019 0:00,1,0.379297634
100002,8/19/2019 0:00,2,0.383333819
100002,8/19/2019 0:00,3,0.441831272
100002,8/19/2019 0:00,4,0.386706762
100002,8/19/2019 0:00,5,0.297531826
100002,8/19/2019 0:00,6,0.349880192
100002,8/19/2019 0:00,7,0.349737691
100002,8/19/2019 0:00,8,0.204954237
100002,8/19/2019 0:00,9,-0.271117403
100002,8/19/2019 0:00,10,-0.444516853
100002,8/19/2019 0:00,11,-1.531001713
100002,8/19/2019 0:00,12,-1.92754518
100002,8/19/2019 0:00,13,-2.125467594
100002,8/19/2019 0:00,14,-1.993190238
100002,8/19/2019 0:00,15,-1.695842977
100002,8/19/2019 0:00,16,-1.199841469
100002,8/19/2019 0:00,17,-0.555541585
100002,8/19/2019 0:00,18,0.043596462
100002,8/19/2019 0:00,19,0.430493452
100002,8/19/2019 0:00,20,0.506902422
100002,8/19/2019 0:00,21,0.399749604
100002,8/19/2019 0:00,22,0.481604594
100002,8/19/2019 0:00,23,0.436607782
100002,8/19/2019 0:00,24,0.465388747
100002,8/20/2019 0:00,1,0.381781428
100002,8/20/2019 0:00,2,0.367756854
100002,8/20/2019 0:00,3,0.388538858
100002,8/20/2019 0:00,4,0.378560976
100002,8/20/2019 0:00,5,0.335738306
100002,8/20/2019 0:00,6,0.311771353
100002,8/20/2019 0:00,7,0.285069906
100002,8/20/2019 0:00,8,0.166129417
100002,8/20/2019 0:00,9,-0.361003955
100002,8/20/2019 0:00,10,-1.239886149
100002,8/20/2019 0:00,11,-1.285188821
100002,8/20/2019 0:00,12,-1.798856713
100002,8/20/2019 0:00,13,-1.930634281
100002,8/20/2019 0:00,14,-1.955364432
100002,8/20/2019 0:00,15,-1.821818334
100002,8/20/2019 0:00,16,-1.450230511
100002,8/20/2019 0:00,17,-0.859796692
100002,8/20/2019 0:00,18,-0.158601412
100002,8/20/2019 0:00,19,0.461811982
100002,8/20/2019 0:00,20,0.748658535
100002,8/20/2019 0:00,21,0.510377357
100002,8/20/2019 0:00,22,0.403550954
100002,8/20/2019 0:00,23,0.38462811
100002,8/20/2019 0:00,24,0.37812549
100002,8/21/2019 0:00,1,0.365411498
100002,8/21/2019 0:00,2,0.314287006
100002,8/21/2019 0:00,3,0.292031234
100002,8/21/2019 0:00,4,0.308034986
100002,8/21/2019 0:00,5,0.342004688
100002,8/21/2019 0:00,6,0.341293745
100002,8/21/2019 0:00,7,0.278480491
100002,8/21/2019 0:00,8,0.044261151
100002,8/21/2019 0:00,9,-0.547931997
100002,8/21/2019 0:00,10,-0.956686031
100002,8/21/2019 0:00,11,-1.502798613
100002,8/21/2019 0:00,12,0.42364381
100002,8/21/2019 0:00,13,-1.984636528
100002,8/21/2019 0:00,14,-0.857143722
100002,8/21/2019 0:00,15,-1.186538739
100002,8/21/2019 0:00,16,-0.090029663
100002,8/21/2019 0:00,17,0.387069931
100002,8/21/2019 0:00,18,1.309994379
