ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010002,8/2/2019 0:00,12,2.742275341
5010002,8/2/2019 0:00,13,2.881262428
5010002,8/2/2019 0:00,14,3.763193054
5010002,8/2/2019 0:00,15,4.159580947
5010002,8/2/2019 0:00,16,4.76193235
5010002,8/2/2019 0:00,17,3.999883058
5010002,8/2/2019 0:00,18,4.593968108
5010002,8/2/2019 0:00,19,5.238130444
5010002,8/2/2019 0:00,20,5.207667744
5010002,8/2/2019 0:00,21,7.22851723
5010002,8/2/2019 0:00,22,5.510979082
5010002,8/2/2019 0:00,23,3.892718103
5010002,8/2/2019 0:00,24,2.436361138
5010002,8/3/2019 0:00,1,12.38002817
5010002,8/3/2019 0:00,2,11.86696617
5010002,8/3/2019 0:00,3,12.03576471
5010002,8/3/2019 0:00,4,11.76984778
5010002,8/3/2019 0:00,5,2.645094942
5010002,8/3/2019 0:00,6,1.663492073
5010002,8/3/2019 0:00,7,1.857968188
5010002,8/3/2019 0:00,8,3.250530568
5010002,8/3/2019 0:00,9,1.751754137
5010002,8/3/2019 0:00,10,0.924990246
5010002,8/3/2019 0:00,11,-0.95103709
5010002,8/3/2019 0:00,12,-0.379256778
5010002,8/3/2019 0:00,13,0.784762258
5010002,8/3/2019 0:00,14,2.864975746
5010002,8/3/2019 0:00,15,5.327022324
5010002,8/3/2019 0:00,16,4.385325645
5010002,8/3/2019 0:00,17,4.161551624
5010002,8/3/2019 0:00,18,6.000530664
5010002,8/3/2019 0:00,19,5.193418655
5010002,8/3/2019 0:00,20,5.026915846
5010002,8/3/2019 0:00,21,5.881257185
5010002,8/3/2019 0:00,22,5.400849515
5010002,8/3/2019 0:00,23,6.099213467
5010002,8/3/2019 0:00,24,4.2036072
5010002,8/4/2019 0:00,1,4.481198531
5010002,8/4/2019 0:00,2,5.076145827
5010002,8/4/2019 0:00,3,6.524470071
5010002,8/4/2019 0:00,4,4.511307066
5010002,8/4/2019 0:00,5,3.888523852
5010002,8/4/2019 0:00,6,2.403342981
5010002,8/4/2019 0:00,7,3.324540897
5010002,8/4/2019 0:00,8,4.04177485
5010002,8/4/2019 0:00,9,3.850425565
5010002,8/4/2019 0:00,10,1.58626156
5010002,8/4/2019 0:00,11,0.710933645
5010002,8/4/2019 0:00,12,1.18683072
5010002,8/4/2019 0:00,13,2.061001794
5010002,8/4/2019 0:00,14,2.183289042
5010002,8/4/2019 0:00,15,3.058767635
5010002,8/4/2019 0:00,16,5.257297197
5010002,8/4/2019 0:00,17,5.068410646
5010002,8/4/2019 0:00,18,5.976713663
5010002,8/4/2019 0:00,19,7.195423044
5010002,8/4/2019 0:00,20,5.877699549
5010002,8/4/2019 0:00,21,5.733848713
5010002,8/4/2019 0:00,22,4.253781464
5010002,8/4/2019 0:00,23,3.645436348
5010002,8/4/2019 0:00,24,1.966369621
5010002,8/5/2019 0:00,1,4.557338802
5010002,8/5/2019 0:00,2,3.109498423
5010002,8/5/2019 0:00,3,3.651395568
5010002,8/5/2019 0:00,4,3.076763425
5010002,8/5/2019 0:00,5,2.363083076
5010002,8/5/2019 0:00,6,2.741241964
5010002,8/5/2019 0:00,7,2.247971886
5010002,8/5/2019 0:00,8,2.099644897
5010002,8/5/2019 0:00,9,3.094019049
5010002,8/5/2019 0:00,10,2.178896722
5010002,8/5/2019 0:00,11,1.773485734
5010002,8/5/2019 0:00,12,1.351957458
5010002,8/5/2019 0:00,13,1.695229727
5010002,8/5/2019 0:00,14,1.120108998
5010002,8/5/2019 0:00,15,1.707272965
5010002,8/5/2019 0:00,16,2.30827965
5010002,8/5/2019 0:00,17,1.836530618
5010002,8/5/2019 0:00,18,3.279824237
5010002,8/5/2019 0:00,19,4.494996188
5010002,8/5/2019 0:00,20,4.986232283
5010002,8/5/2019 0:00,21,4.824674135
5010002,8/5/2019 0:00,22,5.328501958
5010002,8/5/2019 0:00,23,3.436533322
5010002,8/5/2019 0:00,24,4.56640927
5010002,8/6/2019 0:00,1,4.921005537
5010002,8/6/2019 0:00,2,3.787908365
5010002,8/6/2019 0:00,3,3.926865125
5010002,8/6/2019 0:00,4,2.44870497
5010002,8/6/2019 0:00,5,2.886165407
5010002,8/6/2019 0:00,6,3.263921366
5010002,8/6/2019 0:00,7,1.770730365
5010002,8/6/2019 0:00,8,1.578462117
5010002,8/6/2019 0:00,9,0.719901475
5010002,8/6/2019 0:00,10,-0.226980768
5010002,8/6/2019 0:00,11,0.022385411
5010002,8/6/2019 0:00,12,-0.031540505
5010002,8/6/2019 0:00,13,0.73835662
5010002,8/6/2019 0:00,14,1.864949572
5010002,8/6/2019 0:00,15,2.459629072
5010002,8/6/2019 0:00,16,1.890008075
5010002,8/6/2019 0:00,17,3.276457486
5010002,8/6/2019 0:00,18,4.487045867
5010002,8/6/2019 0:00,19,3.872038449
5010002,8/6/2019 0:00,20,3.676097606
5010002,8/6/2019 0:00,21,5.955945279
5010002,8/6/2019 0:00,22,4.946777916
5010002,8/6/2019 0:00,23,3.24704699
5010002,8/6/2019 0:00,24,4.721330856
5010002,8/7/2019 0:00,1,6.099968126
5010002,8/7/2019 0:00,2,4.181992462
5010002,8/7/2019 0:00,3,2.876411137
5010002,8/7/2019 0:00,4,3.476524019
5010002,8/7/2019 0:00,5,3.023522546
5010002,8/7/2019 0:00,6,2.730785566
5010002,8/7/2019 0:00,7,1.438181692
5010002,8/7/2019 0:00,8,3.025833049
5010002,8/7/2019 0:00,9,2.677735986
5010002,8/7/2019 0:00,10,1.780189864
5010002,8/7/2019 0:00,11,1.042536949
5010002,8/7/2019 0:00,12,-0.31167833
5010002,8/7/2019 0:00,13,-0.174304769
5010002,8/7/2019 0:00,14,1.46919416
5010002,8/7/2019 0:00,15,1.006764328
5010002,8/7/2019 0:00,16,1.906926136
5010002,8/7/2019 0:00,17,1.294762459
5010002,8/7/2019 0:00,18,2.855092742
5010002,8/7/2019 0:00,19,5.620526958
5010002,8/7/2019 0:00,20,5.71504856
5010002,8/7/2019 0:00,21,8.115221856
5010002,8/7/2019 0:00,22,5.468559476
5010002,8/7/2019 0:00,23,4.053384682
5010002,8/7/2019 0:00,24,2.346615838
5010002,8/8/2019 0:00,1,6.502551028
5010002,8/8/2019 0:00,2,3.292141812
5010002,8/8/2019 0:00,3,2.826168526
5010002,8/8/2019 0:00,4,2.572234996
5010002,8/8/2019 0:00,5,3.283447418
5010002,8/8/2019 0:00,6,3.189150795
5010002,8/8/2019 0:00,7,3.146478515
5010002,8/8/2019 0:00,8,9.133930314
5010002,8/8/2019 0:00,9,2.395423565
5010002,8/8/2019 0:00,10,0.840430739
5010002,8/8/2019 0:00,11,1.366101284
5010002,8/8/2019 0:00,12,0.105561719
5010002,8/8/2019 0:00,13,1.21309778
5010002,8/8/2019 0:00,14,0.668233332
5010002,8/8/2019 0:00,15,0.925976071
5010002,8/8/2019 0:00,16,2.102190909
5010002,8/8/2019 0:00,17,4.34141657
5010002,8/8/2019 0:00,18,4.720051556
5010002,8/8/2019 0:00,19,4.992498031
5010002,8/8/2019 0:00,20,5.617973175
5010002,8/8/2019 0:00,21,5.538581505
5010002,8/8/2019 0:00,22,4.827255908
5010002,8/8/2019 0:00,23,3.972544247
5010002,8/8/2019 0:00,24,2.9933358
5010002,8/9/2019 0:00,1,13.18613546
5010002,8/9/2019 0:00,2,3.490277517
5010002,8/9/2019 0:00,3,3.336525838
5010002,8/9/2019 0:00,4,2.762629439
5010002,8/9/2019 0:00,5,2.977141872
5010002,8/9/2019 0:00,6,2.360343396
5010002,8/9/2019 0:00,7,2.749998248
5010002,8/9/2019 0:00,8,1.90196425
5010002,8/9/2019 0:00,9,1.081700223
5010002,8/9/2019 0:00,10,-0.215815885
5010002,8/9/2019 0:00,11,-0.299151828
5010002,8/9/2019 0:00,12,1.128380806
5010002,8/9/2019 0:00,13,0.947657543
5010002,8/9/2019 0:00,14,1.637890791
5010002,8/9/2019 0:00,15,2.779390811
5010002,8/9/2019 0:00,16,5.287945091
5010002,8/9/2019 0:00,17,6.370404988
5010002,8/9/2019 0:00,18,7.884361081
5010002,8/9/2019 0:00,19,11.35601018
5010002,8/9/2019 0:00,20,10.59343995
5010002,8/9/2019 0:00,21,6.480468358
5010002,8/9/2019 0:00,22,7.185335149
5010002,8/9/2019 0:00,23,4.738999648
5010002,8/9/2019 0:00,24,4.080693268
5010002,8/10/2019 0:00,1,9.673382621
5010002,8/10/2019 0:00,2,6.527700845
5010002,8/10/2019 0:00,3,4.87273345
5010002,8/10/2019 0:00,4,3.755337613
5010002,8/10/2019 0:00,5,2.633627255
5010002,8/10/2019 0:00,6,2.944038052
5010002,8/10/2019 0:00,7,7.945268105
5010002,8/10/2019 0:00,8,1.854956612
5010002,8/10/2019 0:00,9,1.599202328
5010002,8/10/2019 0:00,10,1.72223514
5010002,8/10/2019 0:00,11,1.143672051
5010002,8/10/2019 0:00,12,9.396812957
5010002,8/10/2019 0:00,13,3.742095662
5010002,8/10/2019 0:00,14,0.773441569
5010002,8/10/2019 0:00,15,1.566275063
5010002,8/10/2019 0:00,16,3.25338406
5010002,8/10/2019 0:00,17,5.670105766
5010002,8/10/2019 0:00,18,5.668171279
5010002,8/10/2019 0:00,19,5.693921315
5010002,8/10/2019 0:00,20,6.259415973
5010002,8/10/2019 0:00,21,6.291871152
5010002,8/10/2019 0:00,22,5.552859753
5010002,8/10/2019 0:00,23,5.257996299
5010002,8/10/2019 0:00,24,4.162863479
5010002,8/11/2019 0:00,1,5.182993946
5010002,8/11/2019 0:00,2,3.315117717
5010002,8/11/2019 0:00,3,3.356115418
5010002,8/11/2019 0:00,4,2.979969397
5010002,8/11/2019 0:00,5,2.490479856
5010002,8/11/2019 0:00,6,2.948986846
5010002,8/11/2019 0:00,7,1.792181049
5010002,8/11/2019 0:00,8,1.077032403
5010002,8/11/2019 0:00,9,1.701123078
5010002,8/11/2019 0:00,10,-0.642273618
5010002,8/11/2019 0:00,11,-1.888868162
5010002,8/11/2019 0:00,12,-1.467359617
5010002,8/11/2019 0:00,13,1.501056202
5010002,8/11/2019 0:00,14,2.292256205
5010002,8/11/2019 0:00,15,3.02469217
5010002,8/11/2019 0:00,16,1.013455957
5010002,8/11/2019 0:00,17,2.20347777
5010002,8/11/2019 0:00,18,5.560321038
5010002,8/11/2019 0:00,19,5.215054478
5010002,8/11/2019 0:00,20,5.614440117
5010002,8/11/2019 0:00,21,6.695078489
5010002,8/11/2019 0:00,22,5.938203848
5010002,8/11/2019 0:00,23,4.631215855
5010002,8/11/2019 0:00,24,3.797491592
5010002,8/12/2019 0:00,1,4.776761587
5010002,8/12/2019 0:00,2,3.163837435
5010002,8/12/2019 0:00,3,2.98720769
5010002,8/12/2019 0:00,4,2.940900347
5010002,8/12/2019 0:00,5,2.841160207
5010002,8/12/2019 0:00,6,2.899813743
5010002,8/12/2019 0:00,7,1.986561467
5010002,8/12/2019 0:00,8,2.166270026
5010002,8/12/2019 0:00,9,1.912808174
5010002,8/12/2019 0:00,10,2.07361411
5010002,8/12/2019 0:00,11,-1.340577359
5010002,8/12/2019 0:00,12,-1.735143985
5010002,8/12/2019 0:00,13,0.711340461
5010002,8/12/2019 0:00,14,1.346763455
5010002,8/12/2019 0:00,15,1.794514301
5010002,8/12/2019 0:00,16,5.88843029
5010002,8/12/2019 0:00,17,5.735463017
5010002,8/12/2019 0:00,18,5.634359994
5010002,8/12/2019 0:00,19,12.3823818
5010002,8/12/2019 0:00,20,7.195772719
5010002,8/12/2019 0:00,21,6.34904677
5010002,8/12/2019 0:00,22,4.555922972
5010002,8/12/2019 0:00,23,3.911437537
5010002,8/12/2019 0:00,24,2.622571033
5010002,8/13/2019 0:00,1,3.858191489
5010002,8/13/2019 0:00,2,2.940684785
5010002,8/13/2019 0:00,3,2.804376025
5010002,8/13/2019 0:00,4,3.011690217
5010002,8/13/2019 0:00,5,2.295025332
5010002,8/13/2019 0:00,6,2.990831679
5010002,8/13/2019 0:00,7,1.752224561
5010002,8/13/2019 0:00,8,1.731091033
5010002,8/13/2019 0:00,9,1.678784971
5010002,8/13/2019 0:00,10,0.841965439
5010002,8/13/2019 0:00,11,-1.083849525
5010002,8/13/2019 0:00,12,-1.477784474
5010002,8/13/2019 0:00,13,-0.792107866
5010002,8/13/2019 0:00,14,-0.248067001
5010002,8/13/2019 0:00,15,1.662649154
5010002,8/13/2019 0:00,16,2.547757707
5010002,8/13/2019 0:00,17,3.93085003
5010002,8/13/2019 0:00,18,4.262105109
5010002,8/13/2019 0:00,19,4.216874631
5010002,8/13/2019 0:00,20,5.181086364
5010002,8/13/2019 0:00,21,5.392424617
5010002,8/13/2019 0:00,22,4.40083356
5010002,8/13/2019 0:00,23,4.105948004
5010002,8/13/2019 0:00,24,2.856713263
5010002,8/14/2019 0:00,1,5.382057878
5010002,8/14/2019 0:00,2,4.273091368
5010002,8/14/2019 0:00,3,3.211724052
5010002,8/14/2019 0:00,4,2.778907618
5010002,8/14/2019 0:00,5,2.773255718
5010002,8/14/2019 0:00,6,3.147809899
5010002,8/14/2019 0:00,7,2.289648106
5010002,8/14/2019 0:00,8,2.046168138
5010002,8/14/2019 0:00,9,2.317369905
5010002,8/14/2019 0:00,10,-0.542256946
5010002,8/14/2019 0:00,11,-0.997017988
5010002,8/14/2019 0:00,12,0.288617175
5010002,8/14/2019 0:00,13,0.903838142
5010002,8/14/2019 0:00,14,1.957387173
5010002,8/14/2019 0:00,15,1.909464989
5010002,8/14/2019 0:00,16,2.535657295
5010002,8/14/2019 0:00,17,3.551535394
5010002,8/14/2019 0:00,18,6.35166571
5010002,8/14/2019 0:00,19,6.72773061
5010002,8/14/2019 0:00,20,6.811304465
5010002,8/14/2019 0:00,21,6.419004584
5010002,8/14/2019 0:00,22,5.4578449
5010002,8/14/2019 0:00,23,3.902479547
5010002,8/14/2019 0:00,24,5.040130117
5010002,8/15/2019 0:00,1,6.430765167
5010002,8/15/2019 0:00,2,3.602424619
5010002,8/15/2019 0:00,3,4.23868748
5010002,8/15/2019 0:00,4,2.379401202
5010002,8/15/2019 0:00,5,2.770009629
5010002,8/15/2019 0:00,6,2.576719517
5010002,8/15/2019 0:00,7,2.409972861
5010002,8/15/2019 0:00,8,1.926023159
5010002,8/15/2019 0:00,9,2.513347446
5010002,8/15/2019 0:00,10,2.756054589
5010002,8/15/2019 0:00,11,0.717898963
5010002,8/15/2019 0:00,12,0.920492202
5010002,8/15/2019 0:00,13,1.402230284
5010002,8/15/2019 0:00,14,0.231016214
5010002,8/15/2019 0:00,15,-0.517805196
5010002,8/15/2019 0:00,16,1.484497977
5010002,8/15/2019 0:00,17,4.169065629
5010002,8/15/2019 0:00,18,6.629973552
5010002,8/15/2019 0:00,19,14.74970301
5010002,8/15/2019 0:00,20,4.720295365
5010002,8/15/2019 0:00,21,5.256566445
5010002,8/15/2019 0:00,22,3.765917837
5010002,8/15/2019 0:00,23,4.122347578
5010002,8/15/2019 0:00,24,5.051313691
5010002,8/16/2019 0:00,1,5.456455807
5010002,8/16/2019 0:00,2,3.25194197
5010002,8/16/2019 0:00,3,3.442806446
5010002,8/16/2019 0:00,4,2.768170538
5010002,8/16/2019 0:00,5,2.426570648
5010002,8/16/2019 0:00,6,3.06190789
5010002,8/16/2019 0:00,7,1.51311671
5010002,8/16/2019 0:00,8,2.341358965
5010002,8/16/2019 0:00,9,1.864723319
5010002,8/16/2019 0:00,10,0.049443297
5010002,8/16/2019 0:00,11,-0.519962578
5010002,8/16/2019 0:00,12,-0.834336352
5010002,8/16/2019 0:00,13,-0.358306916
5010002,8/16/2019 0:00,14,1.071064226
5010002,8/16/2019 0:00,15,2.542447656
5010002,8/16/2019 0:00,16,3.074735352
5010002,8/16/2019 0:00,17,4.371844206
5010002,8/16/2019 0:00,18,5.146048319
5010002,8/16/2019 0:00,19,4.751021761
5010002,8/16/2019 0:00,20,4.59634586
5010002,8/16/2019 0:00,21,4.887888001
5010002,8/16/2019 0:00,22,4.720042486
5010002,8/16/2019 0:00,23,5.071710906
5010002,8/16/2019 0:00,24,4.215233027
5010002,8/17/2019 0:00,1,4.623187324
5010002,8/17/2019 0:00,2,2.984736832
5010002,8/17/2019 0:00,3,2.991617295
5010002,8/17/2019 0:00,4,2.53639032
5010002,8/17/2019 0:00,5,2.969565972
5010002,8/17/2019 0:00,6,2.359888879
5010002,8/17/2019 0:00,7,2.297700404
5010002,8/17/2019 0:00,8,2.020657234
5010002,8/17/2019 0:00,9,1.464133789
5010002,8/17/2019 0:00,10,-0.504885924
5010002,8/17/2019 0:00,11,-0.279295463
5010002,8/17/2019 0:00,12,0.98385489
5010002,8/17/2019 0:00,13,0.476987893
5010002,8/17/2019 0:00,14,-0.750348787
5010002,8/17/2019 0:00,15,-0.865773437
5010002,8/17/2019 0:00,16,0.163592288
5010002,8/17/2019 0:00,17,2.10343399
5010002,8/17/2019 0:00,18,4.747476906
5010002,8/17/2019 0:00,19,4.729987804
5010002,8/17/2019 0:00,20,5.235775419
5010002,8/17/2019 0:00,21,4.98350064
5010002,8/17/2019 0:00,22,3.914526285
5010002,8/17/2019 0:00,23,4.026135349
5010002,8/17/2019 0:00,24,5.478563179
5010002,8/18/2019 0:00,1,5.030995934
5010002,8/18/2019 0:00,2,3.796841375
5010002,8/18/2019 0:00,3,2.920406425
5010002,8/18/2019 0:00,4,3.207612869
5010002,8/18/2019 0:00,5,3.405746569
5010002,8/18/2019 0:00,6,3.276508657
5010002,8/18/2019 0:00,7,1.698873709
5010002,8/18/2019 0:00,8,3.560852008
5010002,8/18/2019 0:00,9,1.935767478
5010002,8/18/2019 0:00,10,0.306675516
5010002,8/18/2019 0:00,11,-0.9168306
5010002,8/18/2019 0:00,12,-0.137816924
5010002,8/18/2019 0:00,13,1.626214095
5010002,8/18/2019 0:00,14,3.294589354
5010002,8/18/2019 0:00,15,4.590084921
5010002,8/18/2019 0:00,16,5.017205356
5010002,8/18/2019 0:00,17,3.785991804
5010002,8/18/2019 0:00,18,5.577379913
5010002,8/18/2019 0:00,19,4.027819711
5010002,8/18/2019 0:00,20,4.523772901
5010002,8/18/2019 0:00,21,5.664686587
5010002,8/18/2019 0:00,22,5.131627984
5010002,8/18/2019 0:00,23,2.570089365
5010002,8/18/2019 0:00,24,2.760383064
5010002,8/19/2019 0:00,1,6.123018487
5010002,8/19/2019 0:00,2,3.23557266
5010002,8/19/2019 0:00,3,3.3613701
5010002,8/19/2019 0:00,4,2.380408871
5010002,8/19/2019 0:00,5,2.864469686
5010002,8/19/2019 0:00,6,2.184665402
5010002,8/19/2019 0:00,7,1.720098965
5010002,8/19/2019 0:00,8,1.797061614
5010002,8/19/2019 0:00,9,2.161357736
5010002,8/19/2019 0:00,10,2.758593903
5010002,8/19/2019 0:00,11,1.128243641
5010002,8/19/2019 0:00,12,0.758255889
5010002,8/19/2019 0:00,13,-0.785693737
5010002,8/19/2019 0:00,14,-0.059395491
5010002,8/19/2019 0:00,15,-0.38260644
5010002,8/19/2019 0:00,16,1.601446122
5010002,8/19/2019 0:00,17,3.179716736
5010002,8/19/2019 0:00,18,6.837203614
5010002,8/19/2019 0:00,19,6.430553383
5010002,8/19/2019 0:00,20,6.074335456
5010002,8/19/2019 0:00,21,6.099068064
5010002,8/19/2019 0:00,22,5.820578491
5010002,8/19/2019 0:00,23,4.233332837
5010002,8/19/2019 0:00,24,3.049835488
5010002,8/20/2019 0:00,1,4.475139756
5010002,8/20/2019 0:00,2,3.663143656
5010002,8/20/2019 0:00,3,3.053081373
5010002,8/20/2019 0:00,4,2.790233203
5010002,8/20/2019 0:00,5,2.823542879
5010002,8/20/2019 0:00,6,2.649389489
5010002,8/20/2019 0:00,7,1.960321719
5010002,8/20/2019 0:00,8,2.672931247
5010002,8/20/2019 0:00,9,2.041786308
5010002,8/20/2019 0:00,10,1.180001033
5010002,8/20/2019 0:00,11,-0.072075334
5010002,8/20/2019 0:00,12,0.223474931
5010002,8/20/2019 0:00,13,1.279105637
5010002,8/20/2019 0:00,14,1.414438845
5010002,8/20/2019 0:00,15,1.923534109
5010002,8/20/2019 0:00,16,1.974209313
5010002,8/20/2019 0:00,17,3.275584332
5010002,8/20/2019 0:00,18,6.449399717
5010002,8/20/2019 0:00,19,6.97008071
5010002,8/20/2019 0:00,20,7.587334018
5010002,8/20/2019 0:00,21,6.536507291
5010002,8/20/2019 0:00,22,4.78988614
5010002,8/20/2019 0:00,23,2.812864503
5010002,8/20/2019 0:00,24,2.338269264
5010002,8/21/2019 0:00,1,12.1910127
5010002,8/21/2019 0:00,2,11.45779773
5010002,8/21/2019 0:00,3,4.007849667
5010002,8/21/2019 0:00,4,2.964171651
5010002,8/21/2019 0:00,5,2.316080688
5010002,8/21/2019 0:00,6,2.10434738
5010002,8/21/2019 0:00,7,1.89714342
5010002,8/21/2019 0:00,8,2.033571731
5010002,8/21/2019 0:00,9,1.027775485
5010002,8/21/2019 0:00,10,-0.508053997
5010002,8/21/2019 0:00,11,-2.138710236
5010002,8/21/2019 0:00,12,-1.671957892
5010002,8/21/2019 0:00,13,1.021448258
5010002,8/21/2019 0:00,14,2.147593357
5010002,8/21/2019 0:00,15,2.865403431
5010002,8/21/2019 0:00,16,3.281823911
5010002,8/21/2019 0:00,17,4.178529641
5010002,8/21/2019 0:00,18,5.611028254
5010002,8/21/2019 0:00,19,7.155622041
5010002,8/21/2019 0:00,20,6.277120978
5010002,8/21/2019 0:00,21,4.63604858
5010002,8/21/2019 0:00,22,5.370741139
5010002,8/21/2019 0:00,23,4.200390536
5010002,8/21/2019 0:00,24,2.785480991
5010002,8/22/2019 0:00,1,3.803214499
5010002,8/22/2019 0:00,2,3.177944366
5010002,8/22/2019 0:00,3,3.344587751
5010002,8/22/2019 0:00,4,2.411948539
5010002,8/22/2019 0:00,5,2.896180211
5010002,8/22/2019 0:00,6,2.117651108
5010002,8/22/2019 0:00,7,2.29994759
5010002,8/22/2019 0:00,8,1.936140502
5010002,8/22/2019 0:00,9,2.93941078
5010002,8/22/2019 0:00,10,3.443079559
5010002,8/22/2019 0:00,11,1.326526484
5010002,8/22/2019 0:00,12,-0.19579098
5010002,8/22/2019 0:00,13,0.500327851
5010002,8/22/2019 0:00,14,1.656780931
5010002,8/22/2019 0:00,15,0.816297604
5010002,8/22/2019 0:00,16,2.534716788
5010002,8/22/2019 0:00,17,2.622170734
5010002,8/22/2019 0:00,18,3.276545241
5010002,8/22/2019 0:00,19,6.309647089
5010002,8/22/2019 0:00,20,6.807256163
5010002,8/22/2019 0:00,21,7.863804423
5010002,8/22/2019 0:00,22,6.362210656
5010002,8/22/2019 0:00,23,4.966668896
5010002,8/22/2019 0:00,24,3.703696539
5010002,8/23/2019 0:00,1,5.099954078
5010002,8/23/2019 0:00,2,3.115472991
5010002,8/23/2019 0:00,3,2.768464672
5010002,8/23/2019 0:00,4,3.233950671
5010002,8/23/2019 0:00,5,2.479561938
5010002,8/23/2019 0:00,6,2.271304527
5010002,8/23/2019 0:00,7,1.440815598
5010002,8/23/2019 0:00,8,2.32075242
5010002,8/23/2019 0:00,9,2.037134274
5010002,8/23/2019 0:00,10,0.216175411
5010002,8/23/2019 0:00,11,2.474892015
5010002,8/23/2019 0:00,12,-1.175888529
5010002,8/23/2019 0:00,13,-0.820335154
5010002,8/23/2019 0:00,14,0.722220791
5010002,8/23/2019 0:00,15,1.396569245
5010002,8/23/2019 0:00,16,4.73675654
5010002,8/23/2019 0:00,17,4.568433331
5010002,8/23/2019 0:00,18,5.138820633
5010002,8/23/2019 0:00,19,4.60653404
5010002,8/23/2019 0:00,20,5.283228113
5010002,8/23/2019 0:00,21,5.935425752
5010002,8/23/2019 0:00,22,4.790627135
5010002,8/23/2019 0:00,23,3.609485428
5010002,8/23/2019 0:00,24,3.934581175
5010002,8/24/2019 0:00,1,5.402112365
5010002,8/24/2019 0:00,2,5.40802328
5010002,8/24/2019 0:00,3,3.735103439
5010002,8/24/2019 0:00,4,3.034898316
5010002,8/24/2019 0:00,5,2.527979267
5010002,8/24/2019 0:00,6,2.850739328
5010002,8/24/2019 0:00,7,1.714236728
5010002,8/24/2019 0:00,8,1.806273376
5010002,8/24/2019 0:00,9,1.15877582
5010002,8/24/2019 0:00,10,0.570749498
5010002,8/24/2019 0:00,11,-0.085473763
5010002,8/24/2019 0:00,12,0.084554898
5010002,8/24/2019 0:00,13,0.913264582
5010002,8/24/2019 0:00,14,1.475916352
5010002,8/24/2019 0:00,15,2.788880218
5010002,8/24/2019 0:00,16,4.008252502
5010002,8/24/2019 0:00,17,4.12738197
5010002,8/24/2019 0:00,18,8.198796753
5010002,8/24/2019 0:00,19,6.239481421
5010002,8/24/2019 0:00,20,6.560479928
5010002,8/24/2019 0:00,21,5.994453101
5010002,8/24/2019 0:00,22,6.365494431
5010002,8/24/2019 0:00,23,4.89073491
5010002,8/24/2019 0:00,24,3.457975874
5010002,8/25/2019 0:00,1,4.707875494
5010002,8/25/2019 0:00,2,5.452088469
5010002,8/25/2019 0:00,3,3.724264835
5010002,8/25/2019 0:00,4,3.20833765
5010002,8/25/2019 0:00,5,3.365712629
5010002,8/25/2019 0:00,6,2.810368828
5010002,8/25/2019 0:00,7,1.501761801
5010002,8/25/2019 0:00,8,1.975051229
5010002,8/25/2019 0:00,9,1.179233235
5010002,8/25/2019 0:00,10,-0.560168784
5010002,8/25/2019 0:00,11,7.066251062
5010002,8/25/2019 0:00,12,3.1758893
5010002,8/25/2019 0:00,13,1.709391928
5010002,8/25/2019 0:00,14,1.550687696
5010002,8/25/2019 0:00,15,4.905161956
5010002,8/25/2019 0:00,16,5.506096332
5010002,8/25/2019 0:00,17,6.188851191
5010002,8/25/2019 0:00,18,7.197933166
5010002,8/25/2019 0:00,19,6.651075168
5010002,8/25/2019 0:00,20,6.73831699
5010002,8/25/2019 0:00,21,7.333323867
5010002,8/25/2019 0:00,22,6.845960118
5010002,8/25/2019 0:00,23,5.782118201
5010002,8/25/2019 0:00,24,4.69664314
5010002,8/26/2019 0:00,1,13.35430719
5010002,8/26/2019 0:00,2,11.2565072
5010002,8/26/2019 0:00,3,9.23411426
5010002,8/26/2019 0:00,4,3.829996814
5010002,8/26/2019 0:00,5,2.818805279
5010002,8/26/2019 0:00,6,3.265233192
5010002,8/26/2019 0:00,7,1.955015483
5010002,8/26/2019 0:00,8,2.035586807
5010002,8/26/2019 0:00,9,1.566164776
5010002,8/26/2019 0:00,10,2.27787978
5010002,8/26/2019 0:00,11,2.856137274
5010002,8/26/2019 0:00,12,4.056778705
5010002,8/26/2019 0:00,13,3.06553083
5010002,8/26/2019 0:00,14,3.423554808
5010002,8/26/2019 0:00,15,1.453776579
5010002,8/26/2019 0:00,16,2.86478776
5010002,8/26/2019 0:00,17,5.451200373
5010002,8/26/2019 0:00,18,6.05159936
5010002,8/26/2019 0:00,19,7.168039843
5010002,8/26/2019 0:00,20,8.192790061
5010002,8/26/2019 0:00,21,8.278029515
5010002,8/26/2019 0:00,22,6.989942466
5010002,8/26/2019 0:00,23,6.479097529
5010002,8/26/2019 0:00,24,5.475244676
5010002,8/27/2019 0:00,1,5.766197391
5010002,8/27/2019 0:00,2,4.78413296
5010002,8/27/2019 0:00,3,3.76385734
5010002,8/27/2019 0:00,4,3.477259299
5010002,8/27/2019 0:00,5,3.008159257
5010002,8/27/2019 0:00,6,3.662539019
5010002,8/27/2019 0:00,7,3.309098318
5010002,8/27/2019 0:00,8,3.847838482
5010002,8/27/2019 0:00,9,2.519117476
5010002,8/27/2019 0:00,10,1.567493196
5010002,8/27/2019 0:00,11,-0.317789511
5010002,8/27/2019 0:00,12,0.424403866
5010002,8/27/2019 0:00,13,1.653166527
5010002,8/27/2019 0:00,14,1.008353829
5010002,8/27/2019 0:00,15,1.345513114
