,xfmr_id,day,hour,value
558,5010001,8/25/2019 0:00,7,7080.5323
559,5010001,8/25/2019 0:00,8,7027.339727
560,5010001,8/25/2019 0:00,9,7032.233895
561,5010001,8/25/2019 0:00,10,6979.537057
562,5010001,8/25/2019 0:00,11,6946.522377
563,5010001,8/25/2019 0:00,12,7035.634899
564,5010001,8/25/2019 0:00,13,7022.891005
565,5010001,8/25/2019 0:00,14,6992.764045
566,5010001,8/25/2019 0:00,15,7047.275455
567,5010001,8/25/2019 0:00,16,7012.961293
568,5010001,8/25/2019 0:00,17,7007.209524
569,5010001,8/25/2019 0:00,18,7027.101472
570,5010001,8/25/2019 0:00,19,7036.056035
571,5010001,8/25/2019 0:00,20,7019.138708
572,5010001,8/25/2019 0:00,21,7019.484235
573,5010001,8/25/2019 0:00,22,7078.918815
574,5010001,8/25/2019 0:00,23,7017.848765
575,5010001,8/25/2019 0:00,24,7029.604298
576,5010001,8/26/2019 0:00,1,7072.371985
577,5010001,8/26/2019 0:00,2,7100.683002
578,5010001,8/26/2019 0:00,3,7045.746988
579,5010001,8/26/2019 0:00,4,7076.772115
580,5010001,8/26/2019 0:00,5,7089.870512
581,5010001,8/26/2019 0:00,6,7029.66485
582,5010001,8/26/2019 0:00,7,7095.883643
583,5010001,8/26/2019 0:00,8,7068.138292
584,5010001,8/26/2019 0:00,9,7006.223173
585,5010001,8/26/2019 0:00,10,6975.179963
586,5010001,8/26/2019 0:00,11,7068.634072
587,5010001,8/26/2019 0:00,12,6857.814512
588,5010001,8/26/2019 0:00,13,7007.236762
589,5010001,8/26/2019 0:00,14,6985.015887
590,5010001,8/26/2019 0:00,15,7029.553407
591,5010001,8/26/2019 0:00,16,7000.324549
592,5010001,8/26/2019 0:00,17,6985.979496
593,5010001,8/26/2019 0:00,18,7083.312499
594,5010001,8/26/2019 0:00,19,7003.757843
595,5010001,8/26/2019 0:00,20,7013.321376
596,5010001,8/26/2019 0:00,21,7040.387579
597,5010001,8/26/2019 0:00,22,7025.343788
598,5010001,8/26/2019 0:00,23,7054.285083
599,5010001,8/26/2019 0:00,24,7035.642692
600,5010001,8/27/2019 0:00,1,7056.295026
601,5010001,8/27/2019 0:00,2,7105.67392
602,5010001,8/27/2019 0:00,3,7125.906504
603,5010001,8/27/2019 0:00,4,7068.989838
604,5010001,8/27/2019 0:00,5,7008.68265
605,5010001,8/27/2019 0:00,6,7058.92129
606,5010001,8/27/2019 0:00,7,7132.583464
607,5010001,8/27/2019 0:00,8,7085.476226
608,5010001,8/27/2019 0:00,9,7100.018153
609,5010001,8/27/2019 0:00,10,6974.21099
610,5010001,8/27/2019 0:00,11,6916.076369
611,5010001,8/27/2019 0:00,12,6896.696751
612,5010001,8/27/2019 0:00,13,6974.632387
613,5010001,8/27/2019 0:00,14,6851.499806
614,5010001,8/27/2019 0:00,15,6872.887421
615,5010001,8/27/2019 0:00,16,6983.616116
616,5010001,8/27/2019 0:00,17,6973.642071
617,5010001,8/27/2019 0:00,18,7012.821817
618,5010001,8/27/2019 0:00,19,7028.437714
619,5010001,8/27/2019 0:00,20,7025.830028
620,5010001,8/27/2019 0:00,21,7093.621658
621,5010001,8/27/2019 0:00,22,7053.138441
622,5010001,8/27/2019 0:00,23,7053.356577
623,5010001,8/27/2019 0:00,24,7018.990347
624,5010001,8/28/2019 0:00,1,7058.178935
625,5010001,8/28/2019 0:00,2,7050.879845
626,5010001,8/28/2019 0:00,3,7030.526432
627,5010001,8/28/2019 0:00,4,7081.490559
628,5010001,8/28/2019 0:00,5,7097.259104
629,5010001,8/28/2019 0:00,6,7068.077721
630,5010001,8/28/2019 0:00,7,7090.785548
631,5010001,8/28/2019 0:00,8,7018.904749
632,5010001,8/28/2019 0:00,9,7118.684463
633,5010001,8/28/2019 0:00,10,7058.84288
634,5010001,8/28/2019 0:00,11,7003.1647
635,5010001,8/28/2019 0:00,12,6951.478159
636,5010001,8/28/2019 0:00,13,6887.779952
637,5010001,8/28/2019 0:00,14,6917.02583
638,5010001,8/28/2019 0:00,15,6949.403795
639,5010001,8/28/2019 0:00,16,6988.032911
640,5010001,8/28/2019 0:00,17,6981.720009
641,5010001,8/28/2019 0:00,18,7021.549254
642,5010001,8/28/2019 0:00,19,7050.05978
643,5010001,8/28/2019 0:00,20,7094.689503
644,5010001,8/28/2019 0:00,21,7075.554277
645,5010001,8/28/2019 0:00,22,7125.389524
646,5010001,8/28/2019 0:00,23,7089.268458
647,5010001,8/28/2019 0:00,24,7060.101343
648,5010001,8/29/2019 0:00,1,7108.31201
649,5010001,8/29/2019 0:00,2,7102.68794
650,5010001,8/29/2019 0:00,3,7139.952559
651,5010001,8/29/2019 0:00,4,7041.305179
652,5010001,8/29/2019 0:00,5,7037.524629
653,5010001,8/29/2019 0:00,6,7117.828675
654,5010001,8/29/2019 0:00,7,7066.295964
655,5010001,8/29/2019 0:00,8,7049.479945
656,5010001,8/29/2019 0:00,9,7028.970117
657,5010001,8/29/2019 0:00,10,7037.688615
658,5010001,8/29/2019 0:00,11,6996.599703
659,5010001,8/29/2019 0:00,12,6986.325664
660,5010001,8/29/2019 0:00,13,6872.668915
661,5010001,8/29/2019 0:00,14,6864.653799
662,5010001,8/29/2019 0:00,15,6967.633889
663,5010001,8/29/2019 0:00,16,6975.332503
664,5010001,8/29/2019 0:00,17,7017.845382
665,5010001,8/29/2019 0:00,18,7145.941477
666,5010001,8/29/2019 0:00,19,7127.433241
667,5010001,8/29/2019 0:00,20,7173.249272
668,5010001,8/29/2019 0:00,21,7203.702807
669,5010001,8/29/2019 0:00,22,7203.745372
670,5010001,8/29/2019 0:00,23,7187.453452
671,5010001,8/29/2019 0:00,24,7206.040873
672,5010001,8/30/2019 0:00,1,7166.644614
673,5010001,8/30/2019 0:00,2,7149.333988
674,5010001,8/30/2019 0:00,3,7120.525944
675,5010001,8/30/2019 0:00,4,7112.59136
676,5010001,8/30/2019 0:00,5,7145.09138
677,5010001,8/30/2019 0:00,6,7196.300943
678,5010001,8/30/2019 0:00,7,7159.114267
679,5010001,8/30/2019 0:00,8,7123.644893
680,5010001,8/30/2019 0:00,9,7137.133311
681,5010001,8/30/2019 0:00,10,7057.535921
682,5010001,8/30/2019 0:00,11,7199.631212
683,5010001,8/30/2019 0:00,12,7042.316452
684,5010001,8/30/2019 0:00,13,6944.089111
685,5010001,8/30/2019 0:00,14,7120.028094
686,5010001,8/30/2019 0:00,15,7008.984176
687,5010001,8/30/2019 0:00,16,7164.682087
688,5010001,8/30/2019 0:00,17,7087.77901
689,5010001,8/30/2019 0:00,18,7163.725909
690,5010001,8/30/2019 0:00,19,7152.364322
691,5010001,8/30/2019 0:00,20,7205.227735
692,5010001,8/30/2019 0:00,21,7143.25928
693,5010001,8/30/2019 0:00,22,7124.580961
694,5010001,8/30/2019 0:00,23,7132.570983
695,5010001,8/30/2019 0:00,24,7173.176588
696,5010001,8/31/2019 0:00,1,7169.681944
697,5010001,8/31/2019 0:00,2,7156.419626
698,5010001,8/31/2019 0:00,3,7103.622509
699,5010001,8/31/2019 0:00,4,7088.242128
700,5010001,8/31/2019 0:00,5,7161.13772
701,5010001,8/31/2019 0:00,6,7102.094105
702,5010001,8/31/2019 0:00,7,7126.93859
703,5010001,8/31/2019 0:00,8,7071.402235
704,5010001,8/31/2019 0:00,9,7082.035805
705,5010001,8/31/2019 0:00,10,7038.777345
706,5010001,8/31/2019 0:00,11,6985.167257
707,5010001,8/31/2019 0:00,12,7095.004761
708,5010001,8/31/2019 0:00,13,7025.174288
709,5010001,8/31/2019 0:00,14,7036.054291
710,5010001,8/31/2019 0:00,15,6981.87683
711,5010001,8/31/2019 0:00,16,7087.930355
712,5010001,8/31/2019 0:00,17,7075.931426
713,5010001,8/31/2019 0:00,18,7212.304497
714,5010001,8/31/2019 0:00,19,7200.566077
715,5010001,8/31/2019 0:00,20,7203.896018
716,5010001,8/31/2019 0:00,21,7222.273868
717,5010001,8/31/2019 0:00,22,7199.181108
718,5010001,8/31/2019 0:00,23,7222.519238
719,5010001,8/31/2019 0:00,24,7136.518945
720,5010001,9/1/2019 0:00,1,7161.364957
721,5010001,9/1/2019 0:00,2,7163.6895
722,5010001,9/1/2019 0:00,3,7159.411756
723,5010001,9/1/2019 0:00,4,7178.424858
724,5010001,9/1/2019 0:00,5,7100.906404
725,5010001,9/1/2019 0:00,6,7154.783214
726,5010001,9/1/2019 0:00,7,7138.066911
727,5010001,9/1/2019 0:00,8,7120.117094
728,5010001,9/1/2019 0:00,9,7127.678376
729,5010001,9/1/2019 0:00,10,7110.00455
730,5010001,9/1/2019 0:00,11,7050.153342
731,5010001,9/1/2019 0:00,12,6965.124051
732,5010001,9/1/2019 0:00,13,7113.211761
733,5010001,9/1/2019 0:00,14,6964.283168
734,5010001,9/1/2019 0:00,15,7138.165225
735,5010001,9/1/2019 0:00,16,7053.906981
736,5010001,9/1/2019 0:00,17,7178.165261
737,5010001,9/1/2019 0:00,18,7167.29049
738,5010001,9/1/2019 0:00,19,7142.951877
739,5010001,9/1/2019 0:00,20,7156.576854
740,5010001,9/1/2019 0:00,21,7211.848826
741,5010001,9/1/2019 0:00,22,7127.569098
742,5010001,9/1/2019 0:00,23,7172.788896
743,5010001,9/1/2019 0:00,24,7115.710748
744,5010001,9/2/2019 0:00,1,7176.814869
745,5010001,9/2/2019 0:00,2,7104.760155
746,5010001,9/2/2019 0:00,3,7115.415746
747,5010001,9/2/2019 0:00,4,7156.521468
748,5010001,9/2/2019 0:00,5,7147.361496
749,5010001,9/2/2019 0:00,6,7127.857772
750,5010001,9/2/2019 0:00,7,7114.405995
751,5010001,9/2/2019 0:00,8,7143.388759
752,5010001,9/2/2019 0:00,9,7056.742645
753,5010001,9/2/2019 0:00,10,7042.947985
754,5010001,9/2/2019 0:00,11,7075.657471
755,5010001,9/2/2019 0:00,12,6969.145026
756,5010001,9/2/2019 0:00,13,7109.366665
757,5010001,9/2/2019 0:00,14,7115.698878
758,5010001,9/2/2019 0:00,15,7147.519112
759,5010001,9/2/2019 0:00,16,7022.426495
760,5010001,9/2/2019 0:00,17,7119.984953
761,5010001,9/2/2019 0:00,18,7218.884789
762,5010001,9/2/2019 0:00,19,7213.911854
763,5010001,9/2/2019 0:00,20,7143.851262
764,5010001,9/2/2019 0:00,21,7187.030896
765,5010001,9/2/2019 0:00,22,7151.000236
766,5010001,9/2/2019 0:00,23,7178.368334
767,5010001,9/2/2019 0:00,24,7166.104837
768,5010001,9/3/2019 0:00,1,7192.407562
769,5010001,9/3/2019 0:00,2,7195.31866
770,5010001,9/3/2019 0:00,3,7140.515728
771,5010001,9/3/2019 0:00,4,7147.389111
772,5010001,9/3/2019 0:00,5,7115.90319
773,5010001,9/3/2019 0:00,6,7081.253456
774,5010001,9/3/2019 0:00,7,7137.57623
775,5010001,9/3/2019 0:00,8,7185.345497
776,5010001,9/3/2019 0:00,9,7087.320993
777,5010001,9/3/2019 0:00,10,7033.577981
778,5010001,9/3/2019 0:00,11,7184.310511
779,5010001,9/3/2019 0:00,12,7090.131089
780,5010001,9/3/2019 0:00,13,7149.143387
781,5010001,9/3/2019 0:00,14,7000.021941
782,5010001,9/3/2019 0:00,15,7071.831954
783,5010001,9/3/2019 0:00,16,7162.995472
784,5010001,9/3/2019 0:00,17,7119.11662
785,5010001,9/3/2019 0:00,18,7208.658687
786,5010001,9/3/2019 0:00,19,7251.184459
787,5010001,9/3/2019 0:00,20,7207.319837
788,5010001,9/3/2019 0:00,21,7157.198184
789,5010001,9/3/2019 0:00,22,7161.43973
790,5010001,9/3/2019 0:00,23,7097.361376
791,5010001,9/3/2019 0:00,24,7134.491338
792,5010001,9/4/2019 0:00,1,7151.751237
793,5010001,9/4/2019 0:00,2,7179.939575
794,5010001,9/4/2019 0:00,3,7162.579804
795,5010001,9/4/2019 0:00,4,7183.605011
796,5010001,9/4/2019 0:00,5,7146.002371
797,5010001,9/4/2019 0:00,6,7128.692224
798,5010001,9/4/2019 0:00,7,7170.566961
799,5010001,9/4/2019 0:00,8,7108.174485
800,5010001,9/4/2019 0:00,9,7109.176041
801,5010001,9/4/2019 0:00,10,7048.481929
802,5010001,9/4/2019 0:00,11,7111.146781
803,5010001,9/4/2019 0:00,12,7032.445793
804,5010001,9/4/2019 0:00,13,6941.08046
805,5010001,9/4/2019 0:00,14,7135.187575
806,5010001,9/4/2019 0:00,15,7099.999405
807,5010001,9/4/2019 0:00,16,7262.559983
808,5010001,9/4/2019 0:00,17,7033.307693
809,5010001,9/4/2019 0:00,18,7218.097452
810,5010001,9/4/2019 0:00,19,7217.067457
811,5010001,9/4/2019 0:00,20,7231.600728
812,5010001,9/4/2019 0:00,21,7210.490247
813,5010001,9/4/2019 0:00,22,7170.242458
814,5010001,9/4/2019 0:00,23,7165.842803
815,5010001,9/4/2019 0:00,24,7132.177225
816,5010001,9/5/2019 0:00,1,7170.627554
817,5010001,9/5/2019 0:00,2,7105.561936
818,5010001,9/5/2019 0:00,3,7093.903111
819,5010001,9/5/2019 0:00,4,7151.807045
820,5010001,9/5/2019 0:00,5,7112.203127
821,5010001,9/5/2019 0:00,6,7160.136564
822,5010001,9/5/2019 0:00,7,7132.145999
823,5010001,9/5/2019 0:00,8,7089.221795
824,5010001,9/5/2019 0:00,9,7113.262042
825,5010001,9/5/2019 0:00,10,7025.242287
826,5010001,9/5/2019 0:00,11,7038.202746
827,5010001,9/5/2019 0:00,12,7035.812291
828,5010001,9/5/2019 0:00,13,6998.601533
829,5010001,9/5/2019 0:00,14,6989.051215
830,5010001,9/5/2019 0:00,15,7094.374684
831,5010001,9/5/2019 0:00,16,7184.833882
832,5010001,9/5/2019 0:00,17,7149.963157
833,5010001,9/5/2019 0:00,18,7188.641742
834,5010001,9/5/2019 0:00,19,7221.761048
835,5010001,9/5/2019 0:00,20,7209.9571
836,5010001,9/5/2019 0:00,21,7151.931994
837,5010001,9/5/2019 0:00,22,7168.002855
838,5010001,9/5/2019 0:00,23,7221.909307
839,5010001,9/5/2019 0:00,24,7175.630953
840,5010001,9/6/2019 0:00,1,7146.868422
841,5010001,9/6/2019 0:00,2,7126.852428
842,5010001,9/6/2019 0:00,3,7110.029959
843,5010001,9/6/2019 0:00,4,7113.784516
844,5010001,9/6/2019 0:00,5,7112.202269
845,5010001,9/6/2019 0:00,6,7140.389122
846,5010001,9/6/2019 0:00,7,7191.948262
847,5010001,9/6/2019 0:00,8,7100.912628
848,5010001,9/6/2019 0:00,9,7115.411808
849,5010001,9/6/2019 0:00,10,7074.674977
850,5010001,9/6/2019 0:00,11,7071.629239
851,5010001,9/6/2019 0:00,12,7082.973323
852,5010001,9/6/2019 0:00,13,6996.297148
853,5010001,9/6/2019 0:00,14,7099.387388
854,5010001,9/6/2019 0:00,15,7067.497612
855,5010001,9/6/2019 0:00,16,7157.666214
856,5010001,9/6/2019 0:00,17,7118.241242
857,5010001,9/6/2019 0:00,18,7139.566602
858,5010001,9/6/2019 0:00,19,7117.004885
859,5010001,9/6/2019 0:00,20,7129.605735
860,5010001,9/6/2019 0:00,21,7240.054548
861,5010001,9/6/2019 0:00,22,7209.264332
862,5010001,9/6/2019 0:00,23,7213.940331
863,5010001,9/6/2019 0:00,24,7117.23745
864,5010001,9/7/2019 0:00,1,7162.511704
865,5010001,9/7/2019 0:00,2,7146.386638
866,5010001,9/7/2019 0:00,3,7170.217418
867,5010001,9/7/2019 0:00,4,7171.900594
868,5010001,9/7/2019 0:00,5,7135.159388
869,5010001,9/7/2019 0:00,6,7105.100267
870,5010001,9/7/2019 0:00,7,7098.994499
871,5010001,9/7/2019 0:00,8,7112.075996
872,5010001,9/7/2019 0:00,9,7050.667754
873,5010001,9/7/2019 0:00,10,7010.111479
874,5010001,9/7/2019 0:00,11,7011.093231
875,5010001,9/7/2019 0:00,12,7093.627167
876,5010001,9/7/2019 0:00,13,7093.684287
877,5010001,9/7/2019 0:00,14,7092.797973
878,5010001,9/7/2019 0:00,15,7122.483308
879,5010001,9/7/2019 0:00,16,7061.431409
880,5010001,9/7/2019 0:00,17,7157.182083
881,5010001,9/7/2019 0:00,18,7156.524657
882,5010001,9/7/2019 0:00,19,7150.857124
883,5010001,9/7/2019 0:00,20,7161.201001
884,5010001,9/7/2019 0:00,21,7113.368665
885,5010001,9/7/2019 0:00,22,7158.258104
886,5010001,9/7/2019 0:00,23,7160.376891
887,5010001,9/7/2019 0:00,24,7142.827201
888,5010001,9/8/2019 0:00,1,7175.359528
889,5010001,9/8/2019 0:00,2,7178.027069
890,5010001,9/8/2019 0:00,3,7172.847134
891,5010001,9/8/2019 0:00,4,7175.841011
892,5010001,9/8/2019 0:00,5,7128.596422
893,5010001,9/8/2019 0:00,6,7115.597857
894,5010001,9/8/2019 0:00,7,7134.347821
895,5010001,9/8/2019 0:00,8,7071.903907
896,5010001,9/8/2019 0:00,9,7020.308901
897,5010001,9/8/2019 0:00,10,7043.934602
898,5010001,9/8/2019 0:00,11,7041.214033
899,5010001,9/8/2019 0:00,12,6955.590129
900,5010001,9/8/2019 0:00,13,6970.500666
901,5010001,9/8/2019 0:00,14,6989.774243
902,5010001,9/8/2019 0:00,15,6941.268908
903,5010001,9/8/2019 0:00,16,6961.961277
904,5010001,9/8/2019 0:00,17,7006.876342
905,5010001,9/8/2019 0:00,18,7073.011792
906,5010001,9/8/2019 0:00,19,7123.020493
907,5010001,9/8/2019 0:00,20,7173.250225
908,5010001,9/8/2019 0:00,21,7155.991514
909,5010001,9/8/2019 0:00,22,7219.78594
910,5010001,9/8/2019 0:00,23,7143.084394
911,5010001,9/8/2019 0:00,24,7199.07905
912,5010001,9/9/2019 0:00,1,7140.319892
913,5010001,9/9/2019 0:00,2,7159.409357
914,5010001,9/9/2019 0:00,3,7172.778256
915,5010001,9/9/2019 0:00,4,7096.985925
916,5010001,9/9/2019 0:00,5,7085.132998
917,5010001,9/9/2019 0:00,6,7093.891658
918,5010001,9/9/2019 0:00,7,7111.190801
919,5010001,9/9/2019 0:00,8,7136.655165
920,5010001,9/9/2019 0:00,9,7159.08218
921,5010001,9/9/2019 0:00,10,7019.424543
922,5010001,9/9/2019 0:00,11,6997.341227
923,5010001,9/9/2019 0:00,12,6985.525033
924,5010001,9/9/2019 0:00,13,6926.44483
925,5010001,9/9/2019 0:00,14,6935.228496
926,5010001,9/9/2019 0:00,15,6952.062794
927,5010001,9/9/2019 0:00,16,7053.968633
928,5010001,9/9/2019 0:00,17,7062.061056
929,5010001,9/9/2019 0:00,18,7088.690821
930,5010001,9/9/2019 0:00,19,7179.042766
931,5010001,9/9/2019 0:00,20,7151.401334
932,5010001,9/9/2019 0:00,21,7169.723406
933,5010001,9/9/2019 0:00,22,7176.094001
934,5010001,9/9/2019 0:00,23,7210.96851
935,5010001,9/9/2019 0:00,24,7104.917456
936,5010001,9/10/2019 0:00,1,7177.599523
937,5010001,9/10/2019 0:00,2,7177.782474
938,5010001,9/10/2019 0:00,3,7160.434456
939,5010001,9/10/2019 0:00,4,7164.272235
940,5010001,9/10/2019 0:00,5,7085.238549
941,5010001,9/10/2019 0:00,6,7139.960194
942,5010001,9/10/2019 0:00,7,7152.088224
943,5010001,9/10/2019 0:00,8,7182.325076
944,5010001,9/10/2019 0:00,9,7095.979802
945,5010001,9/10/2019 0:00,10,7099.559392
946,5010001,9/10/2019 0:00,11,7042.857593
947,5010001,9/10/2019 0:00,12,6940.21479
948,5010001,9/10/2019 0:00,13,6961.135165
949,5010001,9/10/2019 0:00,14,7022.79146
950,5010001,9/10/2019 0:00,15,6953.503222
951,5010001,9/10/2019 0:00,16,6974.032007
952,5010001,9/10/2019 0:00,17,7003.300669
953,5010001,9/10/2019 0:00,18,7097.034007
954,5010001,9/10/2019 0:00,19,7114.811388
955,5010001,9/10/2019 0:00,20,7196.349072
956,5010001,9/10/2019 0:00,21,7190.972776
957,5010001,9/10/2019 0:00,22,7170.144956
958,5010001,9/10/2019 0:00,23,7121.200826
959,5010001,9/10/2019 0:00,24,7168.185764
960,5010001,9/11/2019 0:00,1,7106.553581
961,5010001,9/11/2019 0:00,2,7096.355416
962,5010001,9/11/2019 0:00,3,7099.340994
963,5010001,9/11/2019 0:00,4,7075.029317
964,5010001,9/11/2019 0:00,5,7083.381214
965,5010001,9/11/2019 0:00,6,7121.389226
966,5010001,9/11/2019 0:00,7,7173.735493
967,5010001,9/11/2019 0:00,8,7138.881031
968,5010001,9/11/2019 0:00,9,7107.075757
969,5010001,9/11/2019 0:00,10,7082.052762
970,5010001,9/11/2019 0:00,11,7009.834704
971,5010001,9/11/2019 0:00,12,6992.539999
972,5010001,9/11/2019 0:00,13,6968.665753
973,5010001,9/11/2019 0:00,14,6934.725069
974,5010001,9/11/2019 0:00,15,6994.231285
975,5010001,9/11/2019 0:00,16,7068.572103
976,5010001,9/11/2019 0:00,17,7014.978718
977,5010001,9/11/2019 0:00,18,7134.591365
978,5010001,9/11/2019 0:00,19,7158.583907
979,5010001,9/11/2019 0:00,20,7141.054926
980,5010001,9/11/2019 0:00,21,7140.33113
981,5010001,9/11/2019 0:00,22,7139.263396
982,5010001,9/11/2019 0:00,23,7171.174401
983,5010001,9/11/2019 0:00,24,7159.109214
984,5010001,9/12/2019 0:00,1,7082.737741
985,5010001,9/12/2019 0:00,2,7110.842204
986,5010001,9/12/2019 0:00,3,7118.770015
987,5010001,9/12/2019 0:00,4,7170.925157
988,5010001,9/12/2019 0:00,5,7109.305514
989,5010001,9/12/2019 0:00,6,7168.768504
990,5010001,9/12/2019 0:00,7,7088.182001
991,5010001,9/12/2019 0:00,8,7071.072288
992,5010001,9/12/2019 0:00,9,7148.036054
993,5010001,9/12/2019 0:00,10,7072.324569
994,5010001,9/12/2019 0:00,11,6992.977908
995,5010001,9/12/2019 0:00,12,7000.37311
996,5010001,9/12/2019 0:00,13,6969.027123
997,5010001,9/12/2019 0:00,14,7010.183584
998,5010001,9/12/2019 0:00,15,7021.209237
999,5010001,9/12/2019 0:00,16,7035.407685
1000,5010001,9/12/2019 0:00,17,7043.462913
1001,5010001,9/12/2019 0:00,18,7099.172393
1002,5010001,9/12/2019 0:00,19,7119.244155
1003,5010001,9/12/2019 0:00,20,7166.410322
1004,5010001,9/12/2019 0:00,21,7200.8037
1005,5010001,9/12/2019 0:00,22,7153.215417
1006,5010001,9/12/2019 0:00,23,7121.812943
1007,5010001,9/12/2019 0:00,24,7174.86073
1008,5010001,9/13/2019 0:00,1,7161.592044
1009,5010001,9/13/2019 0:00,2,7092.408629
1010,5010001,9/13/2019 0:00,3,7084.418042
1011,5010001,9/13/2019 0:00,4,7130.992312
1012,5010001,9/13/2019 0:00,5,7093.960746
1013,5010001,9/13/2019 0:00,6,7168.520523
1014,5010001,9/13/2019 0:00,7,7105.430449
1015,5010001,9/13/2019 0:00,8,7061.861776
1016,5010001,9/13/2019 0:00,9,7062.710088
1017,5010001,9/13/2019 0:00,10,7071.289422
1018,5010001,9/13/2019 0:00,11,7040.961824
1019,5010001,9/13/2019 0:00,12,7011.165382
1020,5010001,9/13/2019 0:00,13,6983.510612
1021,5010001,9/13/2019 0:00,14,7115.059551
1022,5010001,9/13/2019 0:00,15,7167.739748
1023,5010001,9/13/2019 0:00,16,7094.415992
1024,5010001,9/13/2019 0:00,17,7209.558128
1025,5010001,9/13/2019 0:00,18,7104.623981
1026,5010001,9/13/2019 0:00,19,7164.409496
1027,5010001,9/13/2019 0:00,20,7152.316414
1028,5010001,9/13/2019 0:00,21,7177.492834
1029,5010001,9/13/2019 0:00,22,7176.925821
1030,5010001,9/13/2019 0:00,23,7116.208128
1031,5010001,9/13/2019 0:00,24,7132.47932
1032,5010001,9/14/2019 0:00,1,7140.206829
1033,5010001,9/14/2019 0:00,2,7151.695431
1034,5010001,9/14/2019 0:00,3,7156.161969
1035,5010001,9/14/2019 0:00,4,7097.851208
1036,5010001,9/14/2019 0:00,5,7126.692906
1037,5010001,9/14/2019 0:00,6,7157.382439
1038,5010001,9/14/2019 0:00,7,7080.071748
1039,5010001,9/14/2019 0:00,8,7092.81171
1040,5010001,9/14/2019 0:00,9,7106.853866
1041,5010001,9/14/2019 0:00,10,7112.470847
1042,5010001,9/14/2019 0:00,11,7019.570116
1043,5010001,9/14/2019 0:00,12,7157.603508
1044,5010001,9/14/2019 0:00,13,6925.797614
1045,5010001,9/14/2019 0:00,14,7066.128103
1046,5010001,9/14/2019 0:00,15,6972.836849
1047,5010001,9/14/2019 0:00,16,7159.715437
1048,5010001,9/14/2019 0:00,17,7188.169876
1049,5010001,9/14/2019 0:00,18,7160.979618
1050,5010001,9/14/2019 0:00,19,7217.835928
1051,5010001,9/14/2019 0:00,20,7168.842596
1052,5010001,9/14/2019 0:00,21,7176.744806
1053,5010001,9/14/2019 0:00,22,7156.853202
1054,5010001,9/14/2019 0:00,23,7185.196961
1055,5010001,9/14/2019 0:00,24,7086.222839
1056,5010001,9/15/2019 0:00,1,7126.929763
1057,5010001,9/15/2019 0:00,2,7124.980685
1058,5010001,9/15/2019 0:00,3,7116.096584
1059,5010001,9/15/2019 0:00,4,7099.114873
1060,5010001,9/15/2019 0:00,5,7143.456201
1061,5010001,9/15/2019 0:00,6,7091.617965
1062,5010001,9/15/2019 0:00,7,7172.304947
1063,5010001,9/15/2019 0:00,8,7137.959168
1064,5010001,9/15/2019 0:00,9,7105.25342
1065,5010001,9/15/2019 0:00,10,7044.429162
1066,5010001,9/15/2019 0:00,11,7162.0976
1067,5010001,9/15/2019 0:00,12,7012.384661
1068,5010001,9/15/2019 0:00,13,7050.240782
1069,5010001,9/15/2019 0:00,14,7142.542898
1070,5010001,9/15/2019 0:00,15,7118.430995
1071,5010001,9/15/2019 0:00,16,7084.268389
1072,5010001,9/15/2019 0:00,17,7058.171457
1073,5010001,9/15/2019 0:00,18,7206.632581
1074,5010001,9/15/2019 0:00,19,7153.431277
1075,5010001,9/15/2019 0:00,20,7175.940472
1076,5010001,9/15/2019 0:00,21,7137.422671
1077,5010001,9/15/2019 0:00,22,7128.433125
1078,5010001,9/15/2019 0:00,23,7123.929058
1079,5010001,9/15/2019 0:00,24,7104.067977
1080,5010001,9/16/2019 0:00,1,7122.922253
1081,5010001,9/16/2019 0:00,2,7158.265955
1082,5010001,9/16/2019 0:00,3,7124.939974
1083,5010001,9/16/2019 0:00,4,7097.134491
1084,5010001,9/16/2019 0:00,5,7060.282002
1085,5010001,9/16/2019 0:00,6,7114.233946
1086,5010001,9/16/2019 0:00,7,7146.403111
1087,5010001,9/16/2019 0:00,8,7140.322373
1088,5010001,9/16/2019 0:00,9,7095.345219
1089,5010001,9/16/2019 0:00,10,7160.467971
1090,5010001,9/16/2019 0:00,11,7164.585651
1091,5010001,9/16/2019 0:00,12,6956.674932
1092,5010001,9/16/2019 0:00,13,7116.188258
1093,5010001,9/16/2019 0:00,14,7078.099415
1094,5010001,9/16/2019 0:00,15,7069.80994
1095,5010001,9/16/2019 0:00,16,7122.360727
1096,5010001,9/16/2019 0:00,17,7072.934507
1097,5010001,9/16/2019 0:00,18,7133.850486
1098,5010001,9/16/2019 0:00,19,7188.539472
1099,5010001,9/16/2019 0:00,20,7201.515925
1100,5010001,9/16/2019 0:00,21,7156.181043
1101,5010001,9/16/2019 0:00,22,7121.009193
1102,5010001,9/16/2019 0:00,23,7156.100441
1103,5010001,9/16/2019 0:00,24,7095.8005
1104,5010001,9/17/2019 0:00,1,7152.878255
1105,5010001,9/17/2019 0:00,2,7106.799007
1106,5010001,9/17/2019 0:00,3,7104.794858
1107,5010001,9/17/2019 0:00,4,7076.336073
1108,5010001,9/17/2019 0:00,5,7130.073495
1109,5010001,9/17/2019 0:00,6,7172.100042
1110,5010001,9/17/2019 0:00,7,7077.558853
1111,5010001,9/17/2019 0:00,8,7097.458612
